epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
11,hybrid,0.1,4.05839734564046e-06,3.396150909401e-06,6.622464362394606e-06,0.4347210293832774,0.43661092517481565,-6.82745546783936e-05,-3.4884085262117787e-07,0.43660960353854894,-6.959619094509817e-05,-3.542170434686371e-07,0.25925925925925924,0.0873358399458988
12,hybrid,0.1,3.976007503542602e-06,3.3263610529275936e-06,6.496464506150077e-06,0.4334589581247372,0.4354078889417113,-6.911850129504016e-05,-3.515838729555693e-07,0.4354061675925371,-7.08398504692398e-05,-3.5910905544882243e-07,0.26296296296296295,0.08709540148860126
13,hybrid,0.1,3.905223646920039e-06,3.266064590731542e-06,6.391590561884955e-06,0.4323914570253902,0.43424764009962247,-7.021363357523347e-05,-3.5548321734323366e-07,0.434245564289813,-7.228944338472099e-05,-3.648753911674439e-07,0.28888888888888886,0.08686357074663954
14,hybrid,0.1,3.839637358566823e-06,3.2114450862006068e-06,6.281922723662158e-06,0.43114456565242676,0.4331192718343029,-7.109062815263689e-05,-3.5807184869173577e-07,0.4331168698497115,-7.349261274403052e-05,-3.691438748814734e-07,0.2962962962962963,0.0866380724924911
15,hybrid,0.1,3.7750071933173553e-06,3.1572601617221854e-06,6.177470315951696e-06,0.42994245478118975,0.43200779730341043,-7.227574065876707e-05,-3.620566374244673e-07,0.4320052597318021,-7.481331226710797e-05,-3.738185610177331e-07,0.31851851851851853,0.08641601460881385
16,hybrid,0.1,3.7171915286772223e-06,3.108799056679793e-06,6.083924719974299e-06,0.42888447474754077,0.4309171922793146,-7.363980014229998e-05,-3.6682841102463623e-07,0.43091454191472833,-7.6290164728543e-05,-3.791149581115565e-07,0.3296296296296296,0.08619816641589138
17,hybrid,0.1,3.6589620074447304e-06,3.0603864897213735e-06,5.9857551772335616e-06,0.4277482347919591,0.4298391512390096,-7.525599291741125e-05,-3.726907613993901e-07,0.42983642581308884,-7.79814188381911e-05,-3.85312259712896e-07,0.3296296296296296,0.0859828814463854
18,hybrid,0.1,3.6094397311949323e-06,3.0196664442156037e-06,5.8977328697932845e-06,0.4266470632536201,0.4287775285808908,-7.692877190623726e-05,-3.7867487361054313e-07,0.4287749455672945,-7.951178550252846e-05,-3.9050821753038446e-07,0.32592592592592595,0.0857708914705594
19,hybrid,0.1,3.5611211371350357e-06,2.979168605810363e-06,5.819525313246727e-06,0.42556095825272067,0.4277271933466623,-7.883664349778163e-05,-3.856743226947053e-07,0.42772460065339335,-8.142933676674735e-05,-3.974783720757738e-07,0.3333333333333333,0.08556120599803202
20,hybrid,0.1,3.515074487637371e-06,2.9413352856315e-06,5.7373920200587135e-06,0.4245329535112187,0.42668675503215286,-8.098657802013687e-05,-3.936816206767115e-07,0.4266842981443305,-8.344346584249207e-05,-4.0474704026235075e-07,0.34444444444444444,0.0853535483220346
21,hybrid,0.1,3.4702823871606713e-06,2.9046954144380994e-06,5.655869727225726e-06,0.42338870967248504,0.4256554278581889,-8.321643827685632e-05,-4.018726237425233e-07,0.42565311015973784,-8.5534136727905e-05,-4.121852215767461e-07,0.35185185185185186,0.08514772885929316
22,hybrid,0.1,3.4299654245627676e-06,2.871360619778539e-06,5.586048047842289e-06,0.4224296854971256,0.4246330080475157,-8.555659164610763e-05,-4.104246464331745e-07,0.42463084173148014,-8.772290768166435e-05,-4.1994044320555314e-07,0.37037037037037035,0.08494371292783237
23,hybrid,0.1,3.3986227944800257e-06,2.846174550193672e-06,5.524482442863534e-06,0.4213958939725283,0.4236257030975174,-8.800090299443397e-05,-4.193730289895172e-07,0.42362361811625987,-9.008588425196695e-05,-4.2843706166300114e-07,0.3851851851851852,0.08474274080010236
24,hybrid,0.1,3.365547694316411e-06,2.8186412404231214e-06,5.469064538932893e-06,0.42037036057520377,0.42263144136574105,-9.037369030012732e-05,-4.278006092286264e-07,0.4226294300132794,-9.238504276176673e-05,-4.364425431357976e-07,0.4,0.08454436301120824
25,hybrid,0.1,3.3287902259408632e-06,2.7891339122335434e-06,5.3965631370731995e-06,0.4192158280256114,0.4216431007039853,-9.304448072761096e-05,-4.374568076445499e-07,0.42164127024167153,-9.487494304138977e-05,-4.4516328793732995e-07,0.42962962962962964,0.08434722903694258
26,hybrid,0.1,3.3026267627608023e-06,2.7671214452111284e-06,5.355053175496733e-06,0.4184200127262846,0.42066854552788036,-9.579363703526855e-05,-4.4737961434079365e-07,0.42066671541565653,-9.762374925909034e-05,-4.549853797065342e-07,0.45555555555555555,0.08415286783298312
27,hybrid,0.1,3.270592056490104e-06,2.7415307561254766e-06,5.2906130036462705e-06,0.41730633394838107,0.4196949011179693,-9.862513371239334e-05,-4.5741591479033254e-07,0.41969320699546897,-0.00010031925621273308,-4.643447809745099e-07,0.4703703703703704,0.08395870525033634
28,hybrid,0.1,3.246666098018556e-06,2.722921210541217e-06,5.237448874773385e-06,0.4162802916176077,0.4187407935962598,-0.00010132946067642479,-4.6673552291304817e-07,0.41873916829369945,-0.00010295476323679553,-4.732725089914131e-07,0.4777777777777778,0.08376842461138725
29,hybrid,0.1,3.2185231819816107e-06,2.7002503321142114e-06,5.182728498673986e-06,0.4153388503979346,0.41779255176354946,-0.0001042839441468546,-4.770392272889813e-07,0.4177911018701498,-0.00010573383754652887,-4.826895583462951e-07,0.4777777777777778,0.08357936714153925
30,hybrid,0.1,3.1946163635144226e-06,2.681074143352079e-06,5.135422201623439e-06,0.41438564366963426,0.4168560456810898,-0.00010750880935195273,-4.884407364401139e-07,0.41685484451252963,-0.00010870997791212478,-4.928892060502307e-07,0.48148148148148145,0.08339271089808835
31,hybrid,0.1,3.175180755187731e-06,2.665789128186904e-06,5.093916270008269e-06,0.41337490672220534,0.4159241219686001,-0.0001105037132059783,-4.985707827959271e-07,0.41592301742449145,-0.00011160825731465485,-5.025347305185343e-07,0.4888888888888889,0.08320692513636122
32,hybrid,0.1,3.1506761011329344e-06,2.6454236148129547e-06,5.052524863199793e-06,0.4125104494406444,0.415001990786746,-0.00011381125618037391,-5.100254826571698e-07,0.41500099802672097,-0.00011480401620539427,-5.134294650302972e-07,0.5037037037037037,0.08302316040858528
33,hybrid,0.1,3.1326289821635656e-06,2.6314144600215746e-06,5.012145221419909e-06,0.41149690667685396,0.41408417920763185,-0.00011726512586557325,-5.219332154420063e-07,0.4140833603142923,-0.00011808401920510025,-5.245238793991818e-07,0.5111111111111111,0.08284028886669947
34,hybrid,0.1,3.1123909118377687e-06,2.6154687188195662e-06,4.9692219301820235e-06,0.4106233375474836,0.41317966288044145,-0.00012076123644816361,-5.338864163091585e-07,0.41317906506515856,-0.00012135905173105144,-5.354490098697794e-07,0.5185185185185185,0.08266008482337792
35,hybrid,0.1,3.0995271759507175e-06,2.6056131543669183e-06,4.939140215837995e-06,0.40961592448727613,0.4122852637300021,-0.00012404216874761786,-5.446819183225094e-07,0.4122846944181734,-0.00012461148057635318,-5.460814744573936e-07,0.5185185185185185,0.08248186117974994
36,hybrid,0.1,3.0796722936373026e-06,2.589611244896475e-06,4.900610487408275e-06,0.4087207735060308,0.41139768628775686,-0.00012740804426036867,-5.557126418140334e-07,0.4113970935501289,-0.00012800078188834885,-5.571755123118661e-07,0.5185185185185185,0.08230501886640344
37,hybrid,0.1,3.0622381221988364e-06,2.5755005459658542e-06,4.86737576232982e-06,0.4079027555671386,0.4105148948624994,-0.00013095359463083378,-5.674116427602531e-07,0.4105143304648054,-0.00013151799232485883,-5.687297658184926e-07,0.5222222222222223,0.08212916969142606
38,hybrid,0.1,3.0478266873024215e-06,2.5638804763614485e-06,4.839462109409731e-06,0.4070575010471901,0.4096436594309601,-0.0001346518955396836,-5.796423014165441e-07,0.40964317812450085,-0.0001351332019989271,-5.805498549409549e-07,0.5333333333333333,0.08195566226529996
39,hybrid,0.1,3.036424105603042e-06,2.5558280805058984e-06,4.805960250971437e-06,0.40614701849158347,0.40878199486746214,-0.00013840570949269493,-5.920383354698867e-07,0.4087816347843516,-0.00013876579260324595,-5.923852687893347e-07,0.5333333333333333,0.08178408011539097
40,hybrid,0.1,3.023732115438236e-06,2.5460765558166133e-06,4.776555596216226e-06,0.4051798462042567,0.40792669919826086,-0.0001420328908792734,-6.036727086811665e-07,0.40792632352895125,-0.00014240856018887804,-6.040529976610249e-07,0.5407407407407407,0.08161374641782802
41,hybrid,0.1,3.013577182509178e-06,2.53808421982842e-06,4.7549296268075744e-06,0.4042574251742697,0.4070791483939325,-0.00014577360057099753,-6.156269172514898e-07,0.4070787930797246,-0.0001461289147788869,-6.159009871289326e-07,0.5444444444444444,0.08144498439890069
42,hybrid,0.1,2.9971896447072276e-06,2.5255180014407546e-06,4.716716432664731e-06,0.40341410811833417,0.40623957680555023,-0.00014978482465033416,-6.286294091932705e-07,0.40623942877699376,-0.00014993285320680227,-6.28013714378396e-07,0.5444444444444444,0.08127787232604011
43,hybrid,0.1,2.985472792869723e-06,2.515356397552194e-06,4.70116395317529e-06,0.40268004126581725,0.4054068198135082,-0.0001537522636369526,-6.413480959235418e-07,0.4054067622403392,-0.0001538098368059071,-6.403164331476635e-07,0.5444444444444444,0.08111211441542902
44,hybrid,0.1,2.9757116216108123e-06,2.5083158665744484e-06,4.6739575503636414e-06,0.4016744684036847,0.4045783496113718,-0.00015772020601134695,-6.538741429483561e-07,0.40457835556298793,-0.0001577142543952026,-6.525551731914288e-07,0.5481481481481482,0.08094721396347662
45,hybrid,0.1,2.9643081186522503e-06,2.499742877592996e-06,4.645652410592544e-06,0.4009473800016611,0.40375993444174335,-0.00016199696182184198,-6.67591310387738e-07,0.40376020934500456,-0.0001617220585606316,-6.651545272248456e-07,0.5518518518518518,0.08078438628071304
46,hybrid,0.1,2.9555776048062527e-06,2.492672384294533e-06,4.629052205117197e-06,0.40005804119519484,0.4029482898906732,-0.0001659411947231848,-6.797913613413773e-07,0.4029485207354496,-0.00016571034994677936,-6.775050108955222e-07,0.5518518518518518,0.08062284621707928
47,hybrid,0.1,2.951301308625096e-06,2.489556169713086e-06,4.617451389120099e-06,0.3992839071933997,0.40214403572993845,-0.00017007282961556403,-6.926439381704178e-07,0.4021442454371922,-0.0001698631223618352,-6.904461028927125e-07,0.5592592592592592,0.08046282171191081
48,hybrid,0.1,2.9386464280698218e-06,2.4801954547030422e-06,4.584509733667796e-06,0.3984265410930479,0.4013501145606222,-0.00017438629949850792,-7.062064354102459e-07,0.40135053456461134,-0.0001739662955093646,-7.031232079648909e-07,0.5592592592592592,0.08030490017202414
