epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
12,hybrid,0.1,4.3115968334346865e-06,3.6882555737398325e-06,6.233412596948536e-06,0.43155767949705537,0.4308692037514058,-0.00015786026169051226,-8.325290885253329e-07,0.4308646349799864,-0.00016242903310992318,-8.556770074017361e-07,0.2814814814814815,0.08620541280261927
13,hybrid,0.1,4.254137060413095e-06,3.6388867256791633e-06,6.1525033473393234e-06,0.42996530514888276,0.42936978234647816,-0.00016257942507097445,-8.545597410511191e-07,0.429365343625049,-0.0001670181465001086,-8.768874076954189e-07,0.3074074074074074,0.08590647235430983
14,hybrid,0.1,4.1962638379496e-06,3.5890960836836652e-06,6.071677542659349e-06,0.4284428278553471,0.427911505514411,-0.00016721466895819326,-8.7549932608621e-07,0.42790718444381337,-0.00017153573955580592,-8.970961927082331e-07,0.3296296296296296,0.08561574403667382
15,hybrid,0.1,4.143864680539214e-06,3.5446578309806522e-06,5.992068495585611e-06,0.42702917971717025,0.4264973980605436,-0.00017179991955668106,-8.956538956402958e-07,0.4264931580620608,-0.00017603991803949448,-9.166905114821973e-07,0.35185185185185186,0.08533383959602005
16,hybrid,0.1,4.094190530861185e-06,3.502152095516196e-06,5.920384353449885e-06,0.42558583609367606,0.42510772853641743,-0.00017651441532035017,-9.159729801234593e-07,0.4251036115043734,-0.00018063144736435444,-9.362511055062807e-07,0.37037037037037035,0.08505684859034755
17,hybrid,0.1,4.041907163574459e-06,3.4573891122240318e-06,5.845180513504272e-06,0.42418013666904725,0.4237456032810004,-0.00018150916979708942,-9.371995638035059e-07,0.42374166512888134,-0.00018544732191616564,-9.564261814197538e-07,0.37037037037037035,0.08478542249015951
18,hybrid,0.1,3.991933773117342e-06,3.41466523615574e-06,5.772685369616029e-06,0.42270747419545884,0.42240191225454055,-0.00018611568376170062,-9.559744546168989e-07,0.4223980490991986,-0.00018997883910365498,-9.746948059501277e-07,0.37777777777777777,0.08451760558766046
19,hybrid,0.1,3.9385075036510146e-06,3.3693683550060444e-06,5.691391486449704e-06,0.421462741959542,0.421079104627013,-0.00019094871882358033,-9.754406703359794e-07,0.42107537400895784,-0.00019467933687872252,-9.933653024149405e-07,0.3925925925925926,0.08425401066916732
20,hybrid,0.1,3.8920012627231085e-06,3.329931789876369e-06,5.6206947284674035e-06,0.420131066149713,0.4197753426428075,-0.00019539914971855588,-9.925541222725962e-07,0.41977163759660313,-0.00019910419592295003,-1.0102229996674706e-06,0.4111111111111111,0.08399414835850522
21,hybrid,0.1,3.847525529043882e-06,3.2920208313649076e-06,5.555046976789745e-06,0.418686314688865,0.41848605768300995,-0.00020020336948883832,-1.0110176088746255e-06,0.4184824251293177,-0.0002038359231810727,-1.0281929567741255e-06,0.43333333333333335,0.08373725221049975
22,hybrid,0.1,3.8045184431363154e-06,3.2556900310330347e-06,5.4882841210328055e-06,0.4174437990861266,0.41721631536902926,-0.00020479228567088503,-1.0279096217480571e-06,0.41721270893833323,-0.00020839871636690876,-1.0448557386984203e-06,0.4444444444444444,0.08348422153094003
23,hybrid,0.1,3.7620962309855466e-06,3.219882988451594e-06,5.422132425339531e-06,0.41616556562018425,0.415961037534698,-0.0002097861592849637,-1.0464184308254056e-06,0.4159575128527519,-0.00021331084123105137,-1.062853141785134e-06,0.44814814814814813,0.08323416473879659
24,hybrid,0.1,3.7229994158477735e-06,3.186799929805253e-06,5.36199486042521e-06,0.41481042209209074,0.4147235197198666,-0.0002146336482946043,-1.0639301080764545e-06,0.41472008530761156,-0.00021806806054963657,-1.07980603489529e-06,0.44074074074074077,0.08298763067363224
25,hybrid,0.1,3.6876025845484645e-06,3.1569985329227088e-06,5.306040516257557e-06,0.41357339965671525,0.41349855825965376,-0.00021966533143624734,-1.08198230912556e-06,0.41349524433654555,-0.0002229792545444531,-1.097171517201788e-06,0.4444444444444444,0.082743644718218
26,hybrid,0.1,3.649085800396919e-06,3.1243967469906e-06,5.246890534063189e-06,0.41229277218636773,0.41228974863570433,-0.00022455559391554303,-1.0989921913741405e-06,0.4122864954792733,-0.00022780875034655867,-1.1137903613879778e-06,0.46296296296296297,0.08250286084592397
27,hybrid,0.1,3.6119588755812966e-06,3.093410112544158e-06,5.185487630371391e-06,0.4110064623915477,0.41109332549097705,-0.0002293110668817322,-1.1150655510341564e-06,0.4110900902323738,-0.00023254632548497245,-1.1296865046690524e-06,0.4666666666666667,0.08226452731157176
28,hybrid,0.1,3.5817848372006474e-06,3.0682581057538024e-06,5.135267314468452e-06,0.40983573683079627,0.40991486446317454,-0.000234146233048238,-1.1310788063055566e-06,0.40991161080876837,-0.00023739988745441476,-1.1457090796103528e-06,0.4703703703703704,0.08202980213924456
29,hybrid,0.1,3.5483034586103906e-06,3.0404211159555e-06,5.078823426548909e-06,0.40875311744249443,0.4087489599054153,-0.00023942028690793205,-1.149038173516335e-06,0.4087457963606741,-0.00024258383164915687,-1.1631394933894572e-06,0.4703703703703704,0.08179767603846465
30,hybrid,0.1,3.51959175597669e-06,3.016360196971843e-06,5.032315590048471e-06,0.4074858253886805,0.40760330723508614,-0.00024467531265931486,-1.1665587404985117e-06,0.4076002254464121,-0.0002477571013333457,-1.1801837540241077e-06,0.4777777777777778,0.08156959650954909
31,hybrid,0.1,3.4874832194433627e-06,2.989620812867386e-06,4.9786240657597695e-06,0.4062508681686031,0.40646515170051656,-0.00024988566448774785,-1.183555546607095e-06,0.40646211604635807,-0.00025292131864623757,-1.1968992297057732e-06,0.4740740740740741,0.08134300747300087
32,hybrid,0.1,3.458870862880941e-06,2.965472400395583e-06,4.933984624853575e-06,0.40522046888905133,0.40534123793800003,-0.0002551269983472326,-1.2005805669158874e-06,0.4053382535240446,-0.0002581114123026418,-1.213591191725447e-06,0.4740740740740741,0.08111927298726945
33,hybrid,0.1,3.4338201039849924e-06,2.9451118607047185e-06,4.887082432802735e-06,0.40402725703708126,0.4042280139959908,-0.00026047171697746174,-1.217803153432431e-06,0.40422509893276487,-0.00026338678020337847,-1.2304133471773004e-06,0.4740740740740741,0.08089769714259365
34,hybrid,0.1,3.4056914592038307e-06,2.921767840104683e-06,4.839236190991472e-06,0.40298114287616593,0.40312825233389504,-0.0002658049525686157,-1.2347514877629094e-06,0.4031254009090177,-0.0002686563774459416,-1.246993853687439e-06,0.4777777777777778,0.08067881145729273
35,hybrid,0.1,3.3799950008891033e-06,2.899953969091308e-06,4.800410317977951e-06,0.4017335608734479,0.4020391423309012,-0.00027098359564464714,-1.250872872312302e-06,0.4020362927821535,-0.00027383314439233253,-1.2630046866230968e-06,0.4962962962962963,0.08046202518530916
36,hybrid,0.1,3.3588852421575733e-06,2.8826351819959593e-06,4.762500601616137e-06,0.40056176920613834,0.400965557689327,-0.00027628639527393917,-1.2672612131676053e-06,0.40096274482379346,-0.0002790992608074916,-1.2791613080898772e-06,0.5074074074074074,0.08024836881692018
37,hybrid,0.1,3.33633836245553e-06,2.864437497114128e-06,4.7190086534140145e-06,0.399534161194897,0.3999051109184618,-0.0002818010338055954,-1.2844278012012528e-06,0.3999023751562689,-0.00028453679599849124,-1.2959130876840828e-06,0.5148148148148148,0.08003738239045348
38,hybrid,0.1,3.314192725344379e-06,2.846330698854895e-06,4.678620264894846e-06,0.39841253480724936,0.39885550453543134,-0.0002869527179621967,-1.299713486961504e-06,0.3988527283830023,-0.00028972887039124817,-1.3113440912876232e-06,0.5222222222222223,0.0798284914506787
39,hybrid,0.1,3.2928959579198044e-06,2.82892214018605e-06,4.63973817733755e-06,0.3973818786683425,0.3978149774992349,-0.0002924222085176065,-1.316255697694557e-06,0.39781225398279485,-0.00029514572495764613,-1.3276136918151079e-06,0.5259259259259259,0.0796214799415505
40,hybrid,0.1,3.2739628834044676e-06,2.813023262627653e-06,4.609396207768154e-06,0.39643493160555426,0.3967930589304259,-0.0002981953773211199,-1.3340835988572182e-06,0.396790474796189,-0.00030077951155799143,-1.3447636820081133e-06,0.5444444444444444,0.0794182508615494
41,hybrid,0.1,3.256011974576611e-06,2.7985527650451247e-06,4.5745920953148625e-06,0.3954006113697113,0.3957763152705041,-0.00030382230243614083,-1.3510779145256557e-06,0.3957738178392278,-0.0003063197337124235,-1.3613215484759315e-06,0.5481481481481482,0.07921602751458805
42,hybrid,0.1,3.2373802461963992e-06,2.7834649168151078e-06,4.539153293812915e-06,0.3943043379566754,0.39477636208207073,-0.00030964247038145487,-1.3687430198603648e-06,0.3947740142223733,-0.0003119903300788929,-1.3782925111671836e-06,0.5518518518518518,0.07901720091049044
43,hybrid,0.1,3.2189664093606e-06,2.7686312455864083e-06,4.503351637741912e-06,0.3933213037092127,0.39379031539009873,-0.0003152328138991134,-1.3851624779093695e-06,0.39378799538728265,-0.0003175528167151942,-1.394552077851473e-06,0.5666666666666667,0.07882110964079957
44,hybrid,0.1,3.1999260655764344e-06,2.7530210081291883e-06,4.469050574472461e-06,0.39213416800120837,0.3928085744957027,-0.00032106147253196937,-1.4026010916681775e-06,0.3928064055165229,-0.00032323045171178677,-1.4112806908862688e-06,0.5777777777777777,0.07862592719364693
45,hybrid,0.1,3.184179732409958e-06,2.740190405104643e-06,4.43989327305315e-06,0.3912769028906619,0.39184100413405837,-0.00032642396966259257,-1.4178569970204984e-06,0.39183876939972645,-0.000328658703994511,-1.4267744727853378e-06,0.5925925925925926,0.07843348562074419
46,hybrid,0.1,3.170179285849508e-06,2.7289096059145265e-06,4.412696799349823e-06,0.39029155486580136,0.3908834082828336,-0.0003322954871559092,-1.4351396811048333e-06,0.3908812792497455,-0.00033442452024401437,-1.4435629473562989e-06,0.6,0.0782431407539979
47,hybrid,0.1,3.152342440517188e-06,2.714372437069824e-06,4.3797000344736325e-06,0.38930979434176755,0.3899379159601681,-0.000338038789652384,-1.4518308309050204e-06,0.3899358555581259,-0.00034009919169458724,-1.4598964807221635e-06,0.6111111111111112,0.07805519094996409
48,hybrid,0.1,3.13901241400189e-06,2.704190666913193e-06,4.348217470886968e-06,0.3882675033110607,0.3890006060573944,-0.000343524748429469,-1.4672586416293587e-06,0.38899851881135405,-0.0003456119944698077,-1.4754092350669986e-06,0.6074074074074074,0.07786882616116478
49,hybrid,0.1,3.125320006351479e-06,2.6929308410196173e-06,4.323891653318618e-06,0.38744651548510345,0.38807225869725676,-0.00034939040410675304,-1.48427685211651e-06,0.38807028231918494,-0.00035136678217856376,-1.4918998110576172e-06,0.6148148148148148,0.07768432982027271
50,hybrid,0.1,3.1121949144533596e-06,2.682264726438292e-06,4.299301880150673e-06,0.3864954909607437,0.3871497379376329,-0.0003551917852289699,-1.500850917736862e-06,0.3871478304155079,-0.00035709930735400297,-1.5081792401590104e-06,0.6185185185185185,0.07750098594457237
51,hybrid,0.1,3.099527721932586e-06,2.6720613844757745e-06,4.274663374568125e-06,0.38551263605202746,0.38624460192023674,-0.0003610047511188874,-1.5172515452522174e-06,0.3862427431650386,-0.0003628635063170349,-1.5243930427621087e-06,0.6222222222222222,0.07732112133427113
52,hybrid,0.1,3.088427831124063e-06,2.6632580239555487e-06,4.251698071685135e-06,0.38466434000185157,0.38534783875484513,-0.00036665847209010893,-1.5330174630710422e-06,0.3853459505356282,-0.00036854669130703677,-1.5402548513520058e-06,0.6222222222222222,0.07714289944538705
53,hybrid,0.1,3.0770947618291975e-06,2.6544173943393004e-06,4.226773674898972e-06,0.3835012271703685,0.3844567828251065,-0.00037219123166670753,-1.5481656000750272e-06,0.38445478859837606,-0.0003741854583971249,-1.555843400066401e-06,0.6333333333333333,0.07696579481135464
54,hybrid,0.1,3.063332696086202e-06,2.6433253549224134e-06,4.200073411637887e-06,0.38281182837743477,0.3835777084074615,-0.00037806502801357444,-1.5646554469255902e-06,0.3835757599162799,-0.0003800135191951992,-1.5721159425108322e-06,0.6370370370370371,0.07679115468709502
55,hybrid,0.1,3.0533153118724243e-06,2.635490137495948e-06,4.178251743764762e-06,0.38191504886585476,0.38270551870150415,-0.00038391365452150605,-1.5808726945137626e-06,0.3827035824764024,-0.0003858498796232568,-1.5883067500806983e-06,0.6370370370370371,0.07661788647120514
56,hybrid,0.1,3.040468577656132e-06,2.6251707791483073e-06,4.1529779850782455e-06,0.3809998656312579,0.38184592792729866,-0.00038973462775532264,-1.5970195849081769e-06,0.3818440027249572,-0.00039165983009675776,-1.6043727474921539e-06,0.6333333333333333,0.07644713251101079
57,hybrid,0.1,3.0313295336268683e-06,2.617640167760681e-06,4.13689365866187e-06,0.3802459682663284,0.38099563784948415,-0.0003958584728629977,-1.6142828408697999e-06,0.38099386202550556,-0.0003976342968415869,-1.6210196167137881e-06,0.6333333333333333,0.07627829926446943
58,hybrid,0.1,3.022515823981276e-06,2.6110956334861025e-06,4.114201904951734e-06,0.37932505939086647,0.3801513107132351,-0.0004017760473513654,-1.6307321352154866e-06,0.3801496152836761,-0.00040347147691038865,-1.6371201294157717e-06,0.6370370370370371,0.07611061735211729
59,hybrid,0.1,3.0110924050187225e-06,2.601936096285003e-06,4.091563087337194e-06,0.37835890643814857,0.37931288406084657,-0.0004078563282212677,-1.6477206554149746e-06,0.3793113224849046,-0.0004094179041632118,-1.6535725236574493e-06,0.6407407407407407,0.07594414807781356
60,hybrid,0.1,3.0021917036928847e-06,2.59451588764525e-06,4.076758160476349e-06,0.3775534159770877,0.3784906664298243,-0.00041360004422230645,-1.6632072524754363e-06,0.3784889959158157,-0.00041527055823092907,-1.6695169050582942e-06,0.6407407407407407,0.07578085329480932
61,hybrid,0.1,2.9925556501323923e-06,2.587309508886127e-06,4.052461412462657e-06,0.376865821999874,0.3776689140326482,-0.0004196318009314637,-1.6798875561935072e-06,0.3776672910291391,-0.00042125480444055174,-1.6859682470477194e-06,0.6407407407407407,0.07561770916671592
62,hybrid,0.1,2.98379521991252e-06,2.5804215521254995e-06,4.033736677870198e-06,0.37584234193417526,0.37685536600628133,-0.0004255655546925863,-1.696180411548526e-06,0.37685379367083294,-0.0004271378901409828,-1.7020562196728701e-06,0.6481481481481481,0.07545618631219478
63,hybrid,0.1,2.976596080195833e-06,2.574548214551601e-06,4.02047865644232e-06,0.37513797058232146,0.37605430440426424,-0.00043168889761174833,-1.7131049012826765e-06,0.3760528380285496,-0.00043315527332637993,-1.7185521056226668e-06,0.662962962962963,0.0752971986603752
64,hybrid,0.1,2.9671349148020586e-06,2.5671061299462214e-06,4.000287848558369e-06,0.3740934327536497,0.37526166049041004,-0.00043771184941288066,-1.7295364696543543e-06,0.37526024197572283,-0.0004391303641000932,-1.7348090103074562e-06,0.662962962962963,0.07513987446796458
65,hybrid,0.1,2.9589308657281296e-06,2.560687397461576e-06,3.982434682665535e-06,0.37344363470295294,0.37447806506858405,-0.00044365669648027684,-1.745580028833277e-06,0.37447659679916945,-0.00044512496589488304,-1.7510398473883325e-06,0.662962962962963,0.07498434435301286
66,hybrid,0.1,2.9512760491416907e-06,2.5548754452790657e-06,3.964006038626251e-06,0.37269895590686053,0.3736984210730678,-0.0004495710710923362,-1.761553764459444e-06,0.37369693731053377,-0.0004510548336263409,-1.767059514045993e-06,0.6666666666666666,0.07482959842883202
67,hybrid,0.1,2.942767785923427e-06,2.5477509456615656e-06,3.950168402618615e-06,0.3717455821136769,0.37292268344440566,-0.00045569395904654364,-1.7783841915473592e-06,0.37292131105622023,-0.00045706634723197137,-1.7834378234450805e-06,0.6703703703703704,0.07467567548069044
68,hybrid,0.1,2.9368806716806224e-06,2.5433319085883165e-06,3.935487630923059e-06,0.37095170172014225,0.3721596525047213,-0.00046174010827204626,-1.7947643090296438e-06,0.3721583092325538,-0.0004630833804395995,-1.799703823077755e-06,0.674074074074074,0.07452427852259867
69,hybrid,0.1,2.9304093711668716e-06,2.5384406621827965e-06,3.919687089840746e-06,0.37033373681575,0.37140410783300976,-0.0004677256402057517,-1.810845720291959e-06,0.37140275770427494,-0.00046907576894056335,-1.815851024065192e-06,0.674074074074074,0.0743743666946431
70,hybrid,0.1,2.9219581561076956e-06,2.5318035024493754e-06,3.901546536583203e-06,0.3693364128387657,0.370655104866173,-0.0004737524435240448,-1.827210410411948e-06,0.37065382909469347,-0.00047502821500355896,-1.8318593333683966e-06,0.6703703703703704,0.07422577146193941
71,hybrid,0.1,2.919402405184269e-06,2.530778979062046e-06,3.88623426122223e-06,0.36875439629233797,0.3699055777500381,-0.00047961697923809554,-1.8428333982912419e-06,0.36990424895180435,-0.00048094577747181955,-1.8476774645778964e-06,0.662962962962963,0.07407703894585524
72,hybrid,0.1,2.911501138865879e-06,2.5237202865501993e-06,3.877808523156799e-06,0.36792232349387627,0.36917138515415054,-0.0004860731544334418,-1.860611674683139e-06,0.36917030030055514,-0.0004871580080288429,-1.8645322736291652e-06,0.6666666666666666,0.0739314916617168
73,hybrid,0.1,2.903266643784101e-06,2.5173743075929314e-06,3.858923361911693e-06,0.3672119466145873,0.36844686660434967,-0.0004920871128390458,-1.876704001892149e-06,0.3684457552571798,-0.0004931984600088923,-1.880679730101038e-06,0.6703703703703704,0.07378779074343773
74,hybrid,0.1,2.9000072485718745e-06,2.5153167637816803e-06,3.846904847901943e-06,0.3664541242158895,0.36772666430995216,-0.0004982520145696001,-1.8932308017273296e-06,0.3677256116273111,-0.0004993046972106563,-1.8970365921170307e-06,0.6703703703703704,0.07364498326490435
75,hybrid,0.1,2.891670141360841e-06,2.5085330811608954e-06,3.83137060199945e-06,0.36557701142009724,0.36700654253924797,-0.0005042947806711551,-1.9094256883296634e-06,0.36700550468548904,-0.000505332634430089,-1.9131550488522635e-06,0.674074074074074,0.07350216746398383
76,hybrid,0.1,2.8862212988284503e-06,2.5040632959473113e-06,3.821580028811386e-06,0.36499511027312864,0.3662980295310435,-0.0005103492122325304,-1.9255703639392443e-06,0.36629696016989116,-0.0005114185733848808,-1.9294283671246644e-06,0.674074074074074,0.07336167574865521
77,hybrid,0.1,2.8809509197798187e-06,2.5000661764361535e-06,3.8088474334366475e-06,0.36442704552461386,0.36559692881802897,-0.0005164901449676296,-1.941929105074222e-06,0.3655958504732117,-0.0005175684897849031,-1.945850676432991e-06,0.674074074074074,0.07322268379259932
78,hybrid,0.1,2.8749890394964068e-06,2.4952456057233077e-06,3.7974343377309896e-06,0.3636778184678692,0.3649029594468135,-0.0005228732630718214,-1.9591526664189483e-06,0.3649020422994526,-0.0005237904104327118,-1.9625101820466124e-06,0.674074074074074,0.07308516654197707
79,hybrid,0.1,2.8707696611544493e-06,2.492361707262511e-06,3.7840795389193857e-06,0.3629188465372993,0.36421271771662966,-0.0005291390034381505,-1.975957268253361e-06,0.36421187261764093,-0.0005299841024268837,-1.9790526344570574e-06,0.674074074074074,0.07294837134401357
80,hybrid,0.1,2.864761827229203e-06,2.487579860006741e-06,3.7718196722246232e-06,0.36214081047158797,0.36353314788774727,-0.0005354610994215414,-1.9928964836690146e-06,0.3635324520053948,-0.0005361569817740053,-1.9955033324005225e-06,0.6777777777777778,0.07281372179743376
81,hybrid,0.1,2.862191731934988e-06,2.4859247650555524e-06,3.7626696687943586e-06,0.3614868871771525,0.3628607851657237,-0.0005417113657930628,-2.0096333273468656e-06,0.3628601830867718,-0.000542313444744924,-2.0118884530909414e-06,0.6777777777777778,0.07268049930630334
82,hybrid,0.1,2.854145740135819e-06,2.479330401983549e-06,3.748153381522694e-06,0.36081997234957247,0.36218778641602506,-0.0005480578810110326,-2.0266229238914213e-06,0.3621872989351915,-0.0005485453618445657,-2.028468268200096e-06,0.6777777777777778,0.07254716885940722
83,hybrid,0.1,2.851633122911292e-06,2.477818024687101e-06,3.738150982241913e-06,0.36011457667531244,0.36151527921607907,-0.0005541311898284995,-2.0428144552539496e-06,0.361514831482668,-0.0005545789232395681,-2.044431234213902e-06,0.6814814814814815,0.0724138820811815
84,hybrid,0.1,2.8476249973631467e-06,2.474640301557624e-06,3.729846958055227e-06,0.3593891644307712,0.3608547928753498,-0.0005604713509163584,-2.0598948546704542e-06,0.3608545308037861,-0.0005607334224800309,-2.0607867401349167e-06,0.6777777777777778,0.07228305284525322
85,hybrid,0.1,2.84272590908979e-06,2.470420439566745e-06,3.7230546952304494e-06,0.3587021275923015,0.3602029745529079,-0.0005663773063344646,-2.075250572100215e-06,0.36020252469481406,-0.0005668271644282963,-2.0768602494055082e-06,0.6814814814814815,0.07215387037184846
86,hybrid,0.1,2.8366703370537745e-06,2.4657447151710643e-06,3.7092562188270985e-06,0.3580045700819876,0.3595475427116865,-0.0005725216502318053,-2.091570445071568e-06,0.3595471160016128,-0.0005729483603054697,-2.0931045643084872e-06,0.6851851851851852,0.07202401287238366
87,hybrid,0.1,2.832637617810266e-06,2.462817639985934e-06,3.6981997782433156e-06,0.3574969994829688,0.3589003920198425,-0.0005787531239520582,-2.108130969004482e-06,0.35890002603862164,-0.0005791191051728872,-2.1094368435193417e-06,0.6851851851851852,0.0718958290287589
88,hybrid,0.1,2.8283713807256343e-06,2.4590208120310694e-06,3.693505686945647e-06,0.3568114165693158,0.35826625191937417,-0.0005853124449206049,-2.1258211288763848e-06,0.35826615810127344,-0.0005854062630213375,-2.1261788608591473e-06,0.6851851851851852,0.07177031287285895
89,hybrid,0.1,2.8259844996945775e-06,2.4580085134374517e-06,3.679759862571258e-06,0.35610668777003085,0.35763310716439806,-0.0005911499443042589,-2.140861482771868e-06,0.35763274961031066,-0.0005915074983916524,-2.1421933395988956e-06,0.6851851851851852,0.07164485142174046
90,hybrid,0.1,2.8213648672199837e-06,2.4542093651755265e-06,3.6715550204445695e-06,0.3555499400422216,0.3569974106508396,-0.0005972674555466129,-2.157021340298262e-06,0.35699702621619395,-0.0005976518901922856,-2.158442098703988e-06,0.6851851851851852,0.07151893562127726
91,hybrid,0.1,2.8183442686714674e-06,2.4516572849308217e-06,3.6668698374064574e-06,0.35495721855393775,0.35637600796361835,-0.0006034849218687355,-2.173447422749086e-06,0.35637565137893257,-0.0006038415065545144,-2.1747790867851806e-06,0.6925925925925925,0.07139589857709741
92,hybrid,0.1,2.812767777227077e-06,2.4471983485246353e-06,3.6556942870244176e-06,0.35419309299947754,0.3557623577161824,-0.0006096342576143998,-2.189657803544371e-06,0.35576200901000526,-0.0006099829637915555,-2.191008253910379e-06,0.6925925925925925,0.07127439839475937
93,hybrid,0.1,2.809675077766063e-06,2.4451805369400516e-06,3.6449454082601107e-06,0.35355538901660344,0.3551501031794644,-0.0006157138388783179,-2.205649658416388e-06,0.3551497421284858,-0.0006160748898568769,-2.2070317816224195e-06,0.6851851851851852,0.07115316340366853
94,hybrid,0.1,2.8036366949308715e-06,2.4398389273132554e-06,3.6379776761761613e-06,0.3528401980646434,0.354539806848539,-0.000622073718873295,-2.222616552558323e-06,0.3545395502466404,-0.0006223303207718578,-2.223616070429245e-06,0.6925925925925925,0.07103237611348245
95,hybrid,0.1,2.8030874607357796e-06,2.439468423341802e-06,3.636190373939775e-06,0.352489918658933,0.3539373910208529,-0.0006282598781366944,-2.2390199098768783e-06,0.3539371699183335,-0.0006284809806560987,-2.2398950874132767e-06,0.6925925925925925,0.07091313017979792
96,hybrid,0.1,2.7995074805226766e-06,2.437049629992114e-06,3.624578505305623e-06,0.3518390938385384,0.35333847119403655,-0.0006346026302103125,-2.2558875915755397e-06,0.35333835588445406,-0.000634717939792806,-2.2563905399324924e-06,0.6962962962962963,0.07079461476484937
97,hybrid,0.1,2.796239264274386e-06,2.4347006021946584e-06,3.6153866207972845e-06,0.3511790952888563,0.3527471725227567,-0.0006406915201893626,-2.2718369516536315e-06,0.3527469717995997,-0.0006408922433464026,-2.272635919560223e-06,0.6962962962962963,0.07067757280858922
98,hybrid,0.1,2.7900883654940123e-06,2.4296090338633125e-06,3.6047933163070004e-06,0.3503480572491403,0.35216606675960216,-0.0006471802804806082,-2.2890624521151935e-06,0.35216604226733406,-0.0006472047727487107,-2.2892958483171897e-06,0.6962962962962963,0.07056264940801656
99,hybrid,0.1,2.7876234145839206e-06,2.4274493578535505e-06,3.6017405673037024e-06,0.3497692254042174,0.3515828736309346,-0.0006535837512453568,-2.306085274148624e-06,0.35158300268775083,-0.0006534546944291231,-2.305861728731421e-06,0.7,0.070447291476436
