epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
12,hybrid,0.1,4.3115968334346865e-06,3.6882555737398325e-06,6.233412596948536e-06,0.43155767949705537,0.4308692037514058,-0.00015786026169051226,-8.325290885253329e-07,0.4308646349799864,-0.00016242903310992318,-8.556770074017361e-07,0.2814814814814815,0.08620541280261927
13,hybrid,0.1,4.254137060413095e-06,3.6388867256791633e-06,6.1525033473393234e-06,0.42996530514888276,0.42936978234647816,-0.00016257942507097445,-8.545597410511191e-07,0.429365343625049,-0.0001670181465001086,-8.768874076954189e-07,0.3074074074074074,0.08590647235430983
14,hybrid,0.1,4.1962638379496e-06,3.5890960836836652e-06,6.071677542659349e-06,0.4284428278553471,0.427911505514411,-0.00016721466895819326,-8.7549932608621e-07,0.42790718444381337,-0.00017153573955580592,-8.970961927082331e-07,0.3296296296296296,0.08561574403667382
15,hybrid,0.1,4.143864680539214e-06,3.5446578309806522e-06,5.992068495585611e-06,0.42702917971717025,0.4264973980605436,-0.00017179991955668106,-8.956538956402958e-07,0.4264931580620608,-0.00017603991803949448,-9.166905114821973e-07,0.35185185185185186,0.08533383959602005
16,hybrid,0.1,4.094190530861185e-06,3.502152095516196e-06,5.920384353449885e-06,0.42558583609367606,0.42510772853641743,-0.00017651441532035017,-9.159729801234593e-07,0.4251036115043734,-0.00018063144736435444,-9.362511055062807e-07,0.37037037037037035,0.08505684859034755
17,hybrid,0.1,4.041907163574459e-06,3.4573891122240318e-06,5.845180513504272e-06,0.42418013666904725,0.4237456032810004,-0.00018150916979708942,-9.371995638035059e-07,0.42374166512888134,-0.00018544732191616564,-9.564261814197538e-07,0.37037037037037035,0.08478542249015951
18,hybrid,0.1,3.991933773117342e-06,3.41466523615574e-06,5.772685369616029e-06,0.42270747419545884,0.42240191225454055,-0.00018611568376170062,-9.559744546168989e-07,0.4223980490991986,-0.00018997883910365498,-9.746948059501277e-07,0.37777777777777777,0.08451760558766046
19,hybrid,0.1,3.9385075036510146e-06,3.3693683550060444e-06,5.691391486449704e-06,0.421462741959542,0.421079104627013,-0.00019094871882358033,-9.754406703359794e-07,0.42107537400895784,-0.00019467933687872252,-9.933653024149405e-07,0.3925925925925926,0.08425401066916732
20,hybrid,0.1,3.8920012627231085e-06,3.329931789876369e-06,5.6206947284674035e-06,0.420131066149713,0.4197753426428075,-0.00019539914971855588,-9.925541222725962e-07,0.41977163759660313,-0.00019910419592295003,-1.0102229996674706e-06,0.4111111111111111,0.08399414835850522
21,hybrid,0.1,3.847525529043882e-06,3.2920208313649076e-06,5.555046976789745e-06,0.418686314688865,0.41848605768300995,-0.00020020336948883832,-1.0110176088746255e-06,0.4184824251293177,-0.0002038359231810727,-1.0281929567741255e-06,0.43333333333333335,0.08373725221049975
22,hybrid,0.1,3.8045184431363154e-06,3.2556900310330347e-06,5.4882841210328055e-06,0.4174437990861266,0.41721631536902926,-0.00020479228567088503,-1.0279096217480571e-06,0.41721270893833323,-0.00020839871636690876,-1.0448557386984203e-06,0.4444444444444444,0.08348422153094003
23,hybrid,0.1,3.7620962309855466e-06,3.219882988451594e-06,5.422132425339531e-06,0.41616556562018425,0.415961037534698,-0.0002097861592849637,-1.0464184308254056e-06,0.4159575128527519,-0.00021331084123105137,-1.062853141785134e-06,0.44814814814814813,0.08323416473879659
24,hybrid,0.1,3.7229994158477735e-06,3.186799929805253e-06,5.36199486042521e-06,0.41481042209209074,0.4147235197198666,-0.0002146336482946043,-1.0639301080764545e-06,0.41472008530761156,-0.00021806806054963657,-1.07980603489529e-06,0.44074074074074077,0.08298763067363224
