epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
11,hybrid,0.1,4.9062179786128575e-06,4.041582260498321e-06,8.64635718114536e-06,0.44436915307769614,0.44234945617906674,-0.0002907669654824141,-1.5967146108344585e-06,0.44234487555774504,-0.00029534758680410667,-1.6210113212205353e-06,0.24814814814814815,0.08852804462890983
12,hybrid,0.1,4.808637102359696e-06,3.955716913147777e-06,8.529201892119192e-06,0.44350188733499224,0.44149631947352075,-0.0002913308594792441,-1.5983477861117388e-06,0.44149183280200555,-0.00029581753099444663,-1.6219725046261895e-06,0.26666666666666666,0.08835753006659999
13,hybrid,0.1,4.71337338425132e-06,3.8727533628528135e-06,8.406200213985067e-06,0.4426457654893275,0.44065289348770403,-0.000292234985645512,-1.6012251222410803e-06,0.4406485938823921,-0.0002965345909574646,-1.623716998136774e-06,0.2777777777777778,0.08818902569466991
14,hybrid,0.1,4.634209211099496e-06,3.8027495909024384e-06,8.31459620197057e-06,0.44187901721925976,0.4398227900160607,-0.00029291265720488013,-1.6024575196829898e-06,0.4398186807713688,-0.0002970219018967879,-1.6237813164279185e-06,0.2962962962962963,0.08802314053465313
15,hybrid,0.1,4.548610633465097e-06,3.7286449704480153e-06,8.199656630170824e-06,0.4410496541492249,0.4389987592558425,-0.0002941214570755246,-1.6059667173588961e-06,0.438994987968179,-0.0002978927447390145,-1.6253635221685563e-06,0.3074074074074074,0.0878585761425836
16,hybrid,0.1,4.4697395223756445e-06,3.6591222804410367e-06,8.106172419346079e-06,0.44022535985000494,0.43818009804043967,-0.000294513463903634,-1.6047097171630704e-06,0.4381764396564922,-0.00029817184785108086,-1.6234146173250323e-06,0.31851851851851853,0.08769492230086866
17,hybrid,0.1,4.389805717962955e-06,3.589321359034931e-06,8.004843589280235e-06,0.43938871142708213,0.43736839155258245,-0.0002952566425982739,-1.6048468769515615e-06,0.43736485475751014,-0.00029879343767058586,-1.6228207743198262e-06,0.337037037037037,0.08753272963903615
18,hybrid,0.1,4.323461479701999e-06,3.532055796286153e-06,7.91405683415846e-06,0.4385908334324845,0.4365668317767118,-0.0002961771632267185,-1.6054454939758926e-06,0.43656344070198705,-0.00029956823795146414,-1.622560705181157e-06,0.34444444444444444,0.0873726017879877
19,hybrid,0.1,4.2514178361014555e-06,3.4686898783702024e-06,7.827279577312527e-06,0.43782726292699914,0.43576640281009865,-0.0002968310107575589,-1.6044247148682485e-06,0.43576295664939524,-0.000300277171460972,-1.6217622372236332e-06,0.35185185185185186,0.08721264676417124
20,hybrid,0.1,4.180241289355996e-06,3.4074819760953956e-06,7.72759313260599e-06,0.43704499509844236,0.4349682945845617,-0.000298339632262945,-1.6073881702987605e-06,0.4349650391621304,-0.000301595054694237,-1.6236498974945114e-06,0.362962962962963,0.08705332684336493
21,hybrid,0.1,4.126195351795841e-06,3.359171077308578e-06,7.670242744872632e-06,0.43622218852089645,0.43417483540698343,-0.0002992556508541466,-1.6070903068161294e-06,0.4341717802673935,-0.0003023107904440714,-1.6221782807176414e-06,0.36666666666666664,0.08689481821156751
22,hybrid,0.1,4.063312851551882e-06,3.3057984326117683e-06,7.575144189401132e-06,0.4354954048660934,0.43338648527979357,-0.00030041186270690634,-1.607700636544157e-06,0.43338361067646086,-0.0003032864660396095,-1.6217546421256885e-06,0.3851851851851852,0.0867373794285001
23,hybrid,0.1,4.009361935898363e-06,3.2595422865678794e-06,7.498196493304835e-06,0.43466871694496945,0.4326026980637352,-0.00030230295756616954,-1.6116337788607679e-06,0.4326001423917967,-0.00030485862950463405,-1.6239536876054442e-06,0.40370370370370373,0.08658100020426028
24,hybrid,0.1,3.9533595789819355e-06,3.2109052192519335e-06,7.42454359730001e-06,0.43393929678991405,0.43182792593420255,-0.00030353161462393086,-1.6118463489690391e-06,0.431825241269608,-0.00030621627921850747,-1.6247989650567762e-06,0.4111111111111111,0.08642629150976529
25,hybrid,0.1,3.906662304010252e-06,3.1713544461253837e-06,7.353078578848691e-06,0.4331912527410692,0.43105513506495313,-0.0003047218914355443,-1.6118769754067586e-06,0.4310524891856495,-0.0003073677707391975,-1.6245313664828612e-06,0.4148148148148148,0.08627197139127774
26,hybrid,0.1,3.8641980275661e-06,3.13413650997384e-06,7.300615175922592e-06,0.4324632464348028,0.4302910952732169,-0.0003059729648997589,-1.6118837748295184e-06,0.4302885385066737,-0.0003085297314429636,-1.6239869914531067e-06,0.4222222222222222,0.08611941364762334
27,hybrid,0.1,3.8143395747838217e-06,3.0911081259720182e-06,7.232314488118039e-06,0.4316992600145193,0.4295270515488382,-0.00030734471134868935,-1.6123681591772546e-06,0.42952469563600165,-0.00030970062418522737,-1.623327297386128e-06,0.42592592592592593,0.08596687925203737
28,hybrid,0.1,3.773280580792643e-06,3.0566773186588815e-06,7.166032621337607e-06,0.4308967904663268,0.4287718158198868,-0.0003086846631933371,-1.6121925334181475e-06,0.42876927858706465,-0.0003112218960155122,-1.6240642775992582e-06,0.43703703703703706,0.08581610009661604
29,hybrid,0.1,3.730715333557751e-06,3.020601836381783e-06,7.101134971759679e-06,0.43023446622843114,0.42801450808230607,-0.00031073686114097,-1.615571459244946e-06,0.42801219272878543,-0.00031305221466160216,-1.6262536897436247e-06,0.4444444444444444,0.08566504898868942
30,hybrid,0.1,3.695754240060008e-06,2.990242244088237e-06,7.055119959717707e-06,0.4294362216640299,0.42726088839558,-0.0003125395843266432,-1.6174746057006956e-06,0.42725888680341173,-0.0003145411764949313,-1.6264661555455483e-06,0.4444444444444444,0.08551468559598134
31,hybrid,0.1,3.6592630539683403e-06,2.9598652922867483e-06,6.993977616815925e-06,0.42870156545053806,0.4265185125515822,-0.00031403551385839057,-1.61762736883945e-06,0.4265163112104202,-0.0003162368550203576,-1.6276075293942811e-06,0.45925925925925926,0.08536650961308812
32,hybrid,0.1,3.6277103992379232e-06,2.932762401437236e-06,6.949479978006876e-06,0.42801507321315,0.42577973885128073,-0.0003157698681269805,-1.6188708235993982e-06,0.42577755030291203,-0.00031795841649567835,-1.6287340056855696e-06,0.4703703703703704,0.08521910174388153
33,hybrid,0.1,3.594680379460049e-06,2.9053933391424826e-06,6.8928704031756645e-06,0.42732712600203504,0.42504645490080706,-0.00031783735850338113,-1.621563058704442e-06,0.42504435467145735,-0.0003199375878530919,-1.6309304406893893e-06,0.4703703703703704,0.08507285845186209
34,hybrid,0.1,3.56484502973516e-06,2.879652819765133e-06,6.851922099700274e-06,0.4266083923730489,0.4243120084073111,-0.00031989400750592756,-1.62428489486048e-06,0.42431025911281817,-0.00032164330199885294,-1.6317711293272071e-06,0.4703703703703704,0.08492638048296342
35,hybrid,0.1,3.539434308041568e-06,2.8583727173812055e-06,6.810615906603631e-06,0.4259423091703006,0.42359083791154734,-0.0003220587319118229,-1.6272222577632767e-06,0.42358922493074685,-0.00032367171271230344,-1.6339606824533094e-06,0.4703703703703704,0.08478257932869183
36,hybrid,0.1,3.50791906014528e-06,2.832517167318283e-06,6.754018928269971e-06,0.42517780447467113,0.42286824166100534,-0.0003240239589629157,-1.6291565280885127e-06,0.42286667339896894,-0.0003255922209993156,-1.6356072185548368e-06,0.4666666666666667,0.08463845312399365
37,hybrid,0.1,3.481399780235127e-06,2.810006172511165e-06,6.7139360772396134e-06,0.4245186264296309,0.4221523585917676,-0.00032580362142459185,-1.6300147143609109e-06,0.4221507302681257,-0.0003274319450664587,-1.6367197760653652e-06,0.4703703703703704,0.08449563244263844
38,hybrid,0.1,3.4585917311257636e-06,2.7903106125750555e-06,6.682811185507078e-06,0.42370306293243115,0.42143502550492523,-0.00032773530648672056,-1.6315746206691743e-06,0.4214335513773409,-0.00032920943407105385,-1.6374600179441183e-06,0.48148148148148145,0.0843525521622824
39,hybrid,0.1,3.434191164193607e-06,2.7709161159165914e-06,6.632750482770158e-06,0.423057629492122,0.4207282487698235,-0.0003298646352391521,-1.6339275537832277e-06,0.4207268298233155,-0.000331283581747166,-1.6395103128222753e-06,0.48518518518518516,0.08421162268101254
40,hybrid,0.1,3.4154223927441645e-06,2.7554033952157203e-06,6.600189975284448e-06,0.42227195967166387,0.42002123187147056,-0.00033211173098351976,-1.6368135597629428e-06,0.42001988499580467,-0.0003334586066494061,-1.6420125058743426e-06,0.4888888888888889,0.08407066872049082
41,hybrid,0.1,3.391944649961856e-06,2.735330761585047e-06,6.566138883768089e-06,0.4216380377840038,0.4193161570768821,-0.0003345145898870916,-1.6404601857081616e-06,0.41931519089272107,-0.0003354807740481025,-1.6437170488064101e-06,0.4925925925925926,0.08393013433335383
42,hybrid,0.1,3.369406544549649e-06,2.7176883804563975e-06,6.517181640932512e-06,0.4211169170293429,0.41861927407412963,-0.0003371291949363364,-1.6449805193887454e-06,0.41861828464359946,-0.0003381186254665103,-1.6483031357529987e-06,0.5074074074074074,0.0837912806538132
43,hybrid,0.1,3.3541801914920485e-06,2.704713358698671e-06,6.494668327933777e-06,0.42030720097022345,0.4179234205381219,-0.0003396833297255042,-1.6490530529379081e-06,0.41792263531171026,-0.00034046855613717453,-1.651396954132164e-06,0.5111111111111111,0.08365262077356948
44,hybrid,0.1,3.3377936594966578e-06,2.691409419762692e-06,6.463842397339656e-06,0.4196694144657999,0.4172326936061829,-0.0003424718049186426,-1.6541792861340563e-06,0.417232375753972,-0.000342789657129583,-1.6542082801551076e-06,0.5148148148148148,0.0835150330822203
45,hybrid,0.1,3.321277117795493e-06,2.678133211086433e-06,6.431439067090598e-06,0.41895657554822757,0.41655152341248436,-0.00034443397983341395,-1.6554395927631342e-06,0.4165509817897576,-0.00034497560256019355,-1.6565195001822647e-06,0.5185185185185185,0.08337919147846357
46,hybrid,0.1,3.3067959053163635e-06,2.6666188970288883e-06,6.401770082874751e-06,0.41825894499775285,0.4158703094947211,-0.0003472231599286335,-1.6605713252352574e-06,0.4158701880204778,-0.00034734463417190886,-1.659553410616343e-06,0.5222222222222223,0.08324350653092995
47,hybrid,0.1,3.287584901028154e-06,2.6504724282724335e-06,6.371124727557203e-06,0.4176003778049898,0.4151936661421262,-0.00034908703965885746,-1.6612395411644883e-06,0.41519304262336854,-0.0003497105584165383,-1.662631313143132e-06,0.5222222222222223,0.08310855063635701
48,hybrid,0.1,3.2742556296292362e-06,2.6402352385361514e-06,6.340203910930848e-06,0.4170487405777618,0.41451776481808916,-0.0003519113773358673,-1.666523736805844e-06,0.4145173845698863,-0.0003522916255387365,-1.666690897303663e-06,0.5222222222222223,0.082973935239085
49,hybrid,0.1,3.259737104394211e-06,2.6283585732500887e-06,6.3137853114412315e-06,0.4162788569593122,0.4138461017076162,-0.00035460599694703276,-1.6710666772027857e-06,0.41384579703282093,-0.0003549106717423145,-1.6708449795748922e-06,0.5222222222222223,0.08284014154091265
50,hybrid,0.1,3.2482461360176223e-06,2.6186646239301054e-06,6.29581512087516e-06,0.41563064813793005,0.4131828537047369,-0.0003571826576816983,-1.6749060415595526e-06,0.41318259964195503,-0.00035743672046356645,-1.674431366129541e-06,0.5222222222222223,0.08270800727248372
51,hybrid,0.1,3.233776194498299e-06,2.6072559000713673e-06,6.2652029442693195e-06,0.41493864167335176,0.41251885306899116,-0.0003600489545778074,-1.6800834387797003e-06,0.412518908226047,-0.0003599937975219958,-1.678145174541408e-06,0.5222222222222223,0.0825757804047138
52,hybrid,0.1,3.2240112546566537e-06,2.6002378294199327e-06,6.237734252367206e-06,0.41436194463345133,0.41185840320795447,-0.00036290736747446317,-1.6852770240342407e-06,0.4118585184317768,-0.0003627921436521464,-1.6830726337157913e-06,0.5185185185185185,0.08244426211508578
53,hybrid,0.1,3.209048173402472e-06,2.588158756705875e-06,6.208894166965968e-06,0.4136838619040192,0.41120062194707374,-0.0003655469196098271,-1.6894211363933129e-06,0.41120054009120904,-0.00036562877547452466,-1.6881289457511457e-06,0.5185185185185185,0.08231323377333671
54,hybrid,0.1,3.2004144785539596e-06,2.5809041231968174e-06,6.195103553571424e-06,0.41304472942610976,0.4105469792144511,-0.00036850039596103557,-1.6951250531056642e-06,0.41054726510892514,-0.0003682145014869964,-1.6920831231852522e-06,0.5259259259259259,0.08218309592208244
55,hybrid,0.1,3.1894358265120997e-06,2.5732138551778254e-06,6.162219713342738e-06,0.41249649776144776,0.4099028031751744,-0.0003711468123104855,-1.6993849796131553e-06,0.409902792692904,-0.00037115729458087054,-1.6975903848344387e-06,0.5259259259259259,0.08205478999749699
56,hybrid,0.1,3.1835180235928866e-06,2.567546014947125e-06,6.159720086457622e-06,0.41182463712337736,0.40925907799261235,-0.0003741820785738148,-1.7053377407723726e-06,0.40925943088674765,-0.0003738291844385122,-1.7018194589554206e-06,0.5370370370370371,0.08192665201423723
57,hybrid,0.1,3.169721443415259e-06,2.5566638586195898e-06,6.130575847956689e-06,0.41125494157731807,0.40862028430315084,-0.0003767648307926308,-1.709290512378253e-06,0.4086204623202341,-0.00037658681370938973,-1.7065923035710447e-06,0.5370370370370371,0.0817994098267887
58,hybrid,0.1,3.161967726889406e-06,2.551211822274238e-06,6.1075590461516795e-06,0.41056717383374364,0.4079838363953452,-0.00038014408913739084,-1.7166110384129237e-06,0.40798426984263725,-0.0003797106418453322,-1.712759069427309e-06,0.5370370370370371,0.08167279609689652
59,hybrid,0.1,3.150954466943162e-06,2.542579252440338e-06,6.0837521450282405e-06,0.4099138359207174,0.4073443288695165,-0.00038326016786355277,-1.722899241350255e-06,0.4073448598518624,-0.00038272918551762736,-1.7186132958629872e-06,0.5481481481481482,0.08154551780747601
60,hybrid,0.1,3.14432763964592e-06,2.5373181402439023e-06,6.070094994020174e-06,0.4092121758273389,0.4067140758281327,-0.00038605966611998666,-1.7276260789478054e-06,0.4067143969308777,-0.00038573856337498214,-1.724272858099734e-06,0.5518518518518518,0.08142002709885053
61,hybrid,0.1,3.1403467528432725e-06,2.5341365201298166e-06,6.062102327134562e-06,0.4087108677123341,0.40608794949431265,-0.0003896304531849082,-1.7356984231015483e-06,0.40608879519264196,-0.0003887847548555978,-1.7300109819945008e-06,0.562962962962963,0.08129551598949951
62,hybrid,0.1,3.131832562053004e-06,2.5280456387555622e-06,6.037869232974418e-06,0.4080659427905732,0.40546257397077995,-0.00039221077126888604,-1.739618572406626e-06,0.405463073469315,-0.0003917112727338523,-1.7355075695203726e-06,0.562962962962963,0.08117095694840977
63,hybrid,0.1,3.1259914579617035e-06,2.522829089942928e-06,6.031623680187759e-06,0.40740439113014437,0.4048396678833607,-0.0003956424109529122,-1.7470712417455168e-06,0.40484061537611365,-0.00039469491819993374,-1.7410010747839614e-06,0.562962962962963,0.08104706205886272
64,hybrid,0.1,3.116434300788611e-06,2.5159285146021483e-06,6.005057861864622e-06,0.40679403054923,0.4042234256964094,-0.00039867822226208327,-1.7528818300280183e-06,0.4042242083854857,-0.0003978955331858103,-1.7475559123357454e-06,0.562962962962963,0.0809244207837343
65,hybrid,0.1,3.1099916868785667e-06,2.5119015507112976e-06,5.980901361672691e-06,0.406266777484561,0.4036098721420695,-0.0004018907330353705,-1.7594516764963836e-06,0.40361051756761673,-0.0004012453074881406,-1.7547337911938746e-06,0.5703703703703704,0.08080235257502097
66,hybrid,0.1,3.102157650487212e-06,2.504481665468425e-06,5.97675985018787e-06,0.40563209337023753,0.40299607567599627,-0.00040441573038346723,-1.763198882349747e-06,0.40299638873021243,-0.0004041026761673061,-1.7599901846234714e-06,0.5703703703703704,0.08068009828127595
67,hybrid,0.1,3.0987839433706842e-06,2.5032292566170722e-06,5.95554686753612e-06,0.4049908122527414,0.40238577506109524,-0.0004078872431027003,-1.7708968728172563e-06,0.4023861200801118,-0.0004075422240861215,-1.7675171652699307e-06,0.5740740740740741,0.0805587324608396
68,hybrid,0.1,3.0947293136341246e-06,2.5004745145866153e-06,5.942547990475095e-06,0.40449803695504316,0.4017830251144955,-0.00041141968516644756,-1.7787675880220834e-06,0.4017833706675531,-0.00041107413210883514,-1.7753575274551537e-06,0.5777777777777777,0.08043888895993238
69,hybrid,0.1,3.0886717632106236e-06,2.495123589156221e-06,5.9354817405440285e-06,0.4039545920575585,0.4011791688418425,-0.00041475399659540724,-1.7859862312654881e-06,0.4011796435615056,-0.0004142792769323278,-1.7819955491880793e-06,0.5740740740740741,0.08031878456768758
70,hybrid,0.1,3.0823162917683936e-06,2.490287223537187e-06,5.920290682312055e-06,0.40330817770836286,0.4005802724680799,-0.00041831360115907046,-1.7941301334591336e-06,0.40058110878038633,-0.00041747728885266344,-1.7885008308458883e-06,0.5777777777777777,0.0801997172138478
71,hybrid,0.1,3.077479499665017e-06,2.4867455647906307e-06,5.907339348743863e-06,0.4027752154617061,0.3999891179288947,-0.00042136372480466866,-1.8000204773708736e-06,0.3999897274525523,-0.00042075420114706663,-1.7954044320105242e-06,0.5777777777777777,0.08008209633073987
72,hybrid,0.1,3.073673038920508e-06,2.484641596275345e-06,5.890314426451626e-06,0.4020894760991596,0.3993952201760582,-0.0004249609398133125,-1.8080808944575893e-06,0.3993959041092435,-0.0004242770066280044,-1.8032320629845881e-06,0.5777777777777777,0.07996403622317431
73,hybrid,0.1,3.066616083383099e-06,2.4787759416377444e-06,5.878401417453539e-06,0.4015651717660639,0.3988082344776218,-0.00042816179680005284,-1.8147955848493496e-06,0.3988090000909567,-0.0004273961834651563,-1.809492016776736e-06,0.5740740740740741,0.07984727925488437
74,hybrid,0.1,3.065325407626676e-06,2.4781910839765813e-06,5.871343236500945e-06,0.4009903991334755,0.39822196021094125,-0.000431923812467927,-1.8235918469497849e-06,0.39822309281536655,-0.0004307912080426246,-1.8168030205892847e-06,0.5740740740740741,0.07973077680468184
75,hybrid,0.1,3.0603024416872046e-06,2.474719798280169e-06,5.855826434070359e-06,0.40034620304703045,0.39763665393423836,-0.00043532028637877085,-1.8309580283745416e-06,0.3976376142562238,-0.00043435996439333824,-1.8249150361340912e-06,0.5740740740740741,0.07961439484412343
76,hybrid,0.1,3.0598233764891967e-06,2.475760207759968e-06,5.8406316872922855e-06,0.39981441968440457,0.3970609151699933,-0.00043870685692143363,-1.8385913699397712e-06,0.39706187159917194,-0.00043775042774280015,-1.8323166108168338e-06,0.5851851851851851,0.07949992440538295
77,hybrid,0.1,3.0524848700252276e-06,2.469252969752124e-06,5.832319002731033e-06,0.3992866928478373,0.3964821036095915,-0.00044203780730395215,-1.8456120118124242e-06,0.39648279729110947,-0.0004413441257860029,-1.8405610564085494e-06,0.5814814814814815,0.07938482828337909
78,hybrid,0.1,3.049902438398401e-06,2.467598440066028e-06,5.823039983323734e-06,0.3985946032209643,0.39590366013895734,-0.0004454795409818968,-1.85301884669017e-06,0.39590440392276877,-0.00044473575717046687,-1.8479527363165138e-06,0.5814814814814815,0.07926982793598784
79,hybrid,0.1,3.045348740289069e-06,2.4642561247083118e-06,5.810926155807568e-06,0.3980912875074293,0.3953274773440212,-0.0004493244204668567,-1.8621655144673561e-06,0.3953282990684943,-0.0004485026959937244,-1.8567478264507249e-06,0.5851851851851851,0.07915536035289761
80,hybrid,0.1,3.0429095387676166e-06,2.4621572583854102e-06,5.807522803822063e-06,0.39741809082733176,0.3947588052894643,-0.000452666549791203,-1.8693241327312265e-06,0.3947594410965875,-0.00045203074266797483,-1.864651762786666e-06,0.5851851851851851,0.0790422943678511
81,hybrid,0.1,3.0383924558096913e-06,2.4591631847474498e-06,5.792292710622416e-06,0.39704851962515963,0.3941925861883799,-0.00045634428222790513,-1.877994480792484e-06,0.3941933355255545,-0.0004555949450532615,-1.8727794780915952e-06,0.5888888888888889,0.07892978609412156
82,hybrid,0.1,3.0394623650283583e-06,2.4613199807750086e-06,5.781423842533493e-06,0.39639325560155103,0.3936311353990342,-0.0004601792353409184,-1.8870383876530865e-06,0.3936320697408345,-0.0004592448935406557,-1.881068043515881e-06,0.5962962962962963,0.07881826292687502
83,hybrid,0.1,3.035422716513736e-06,2.457339950676309e-06,5.780827658374264e-06,0.3958963355570295,0.3930697766095284,-0.00046408845746404026,-1.8965587992232939e-06,0.3930709437737686,-0.0004629212932238391,-1.8895705186516712e-06,0.6037037037037037,0.0787067730133985
84,hybrid,0.1,3.029168659607883e-06,2.4525738138622285e-06,5.765948457456547e-06,0.3952081097476816,0.39250561757504226,-0.00046743586962383343,-1.9036595859474228e-06,0.3925065977644804,-0.0004664556801857178,-1.897666558960424e-06,0.6037037037037037,0.07859461068893323
85,hybrid,0.1,3.0286181912737582e-06,2.4529771690287717e-06,5.756410222449862e-06,0.3947635901301432,0.39194948987144057,-0.0004710839166513492,-1.9119674408792e-06,0.3919505031367122,-0.00047007065137971704,-1.9059639732207077e-06,0.6037037037037037,0.07848411475761838
86,hybrid,0.1,3.025671763954815e-06,2.4505684099393553e-06,5.751033540154596e-06,0.3942639739271819,0.39140118734153767,-0.0004745446411857368,-1.9196252962707283e-06,0.3914019383233793,-0.000473793659344135,-1.91460350722802e-06,0.6074074074074074,0.07837514639654468
87,hybrid,0.1,3.0231004598863814e-06,2.4491944558601472e-06,5.739060040262343e-06,0.3936133585578333,0.39084515946953463,-0.0004782035321848621,-1.928185651199545e-06,0.3908461001202919,-0.0004772628814275759,-1.922515002331809e-06,0.6111111111111112,0.07826467260034389
88,hybrid,0.1,3.019448275731042e-06,2.4464828473270063e-06,5.729654284040353e-06,0.3931660832699088,0.39029775936812255,-0.0004820570168944105,-1.9372832418313346e-06,0.3902988029741376,-0.00048101341087936067,-1.9313232533203165e-06,0.6111111111111112,0.0781559632770034
89,hybrid,0.1,3.018137206173211e-06,2.445737242581676e-06,5.723999635915348e-06,0.3926906697933902,0.3897545489695983,-0.0004854023297509169,-1.9444444625267674e-06,0.3897550709496558,-0.0004848803496934617,-1.9406229738410503e-06,0.6148148148148148,0.07804799025986985
90,hybrid,0.1,3.0161341304135614e-06,2.4442865517108843e-06,5.718475787026762e-06,0.39221864860275657,0.38921560752072,-0.0004894432326695841,-1.954478022422239e-06,0.38921647641251467,-0.0004885743408749033,-1.949181739174658e-06,0.6148148148148148,0.07794101015067792
91,hybrid,0.1,3.0108482381514634e-06,2.4396832389191765e-06,5.711649992322866e-06,0.39147362137081054,0.3886777368577483,-0.0004930908689589342,-1.962747673314258e-06,0.38867853272572567,-0.0004922950009815796,-1.9578323146243076e-06,0.6148148148148148,0.07783416554534145
92,hybrid,0.1,3.0108663717403758e-06,2.440769810334351e-06,5.700965614060248e-06,0.3911160835408863,0.38814232921101005,-0.0004970489435421888,-1.972633090624508e-06,0.3881431743143997,-0.0004962038401525315,-1.9673027289978653e-06,0.6148148148148148,0.07772787563091044
93,hybrid,0.1,3.009206266403129e-06,2.4394214173178618e-06,5.697848490852663e-06,0.3904749875040917,0.3876099416021547,-0.0005006896770958225,-1.9810218669092912e-06,0.38761063461669176,-0.0004999966625587327,-1.9762241861338457e-06,0.6148148148148148,0.0776221262558501
94,hybrid,0.1,3.0078665545907835e-06,2.4386846840884696e-06,5.691818705023142e-06,0.39004313343822644,0.3870792944737587,-0.0005044623861185094,-1.989819387379925e-06,0.38707996103500614,-0.0005037958248710894,-1.9851947347703305e-06,0.6185185185185185,0.07751675137197545
95,hybrid,0.1,3.0031753859502603e-06,2.434498321925833e-06,5.6867706402442705e-06,0.3895086909044063,0.38654860135329866,-0.000508368224303557,-1.9992090961550826e-06,0.38654945029446686,-0.0005075192831353603,-1.9939132173870657e-06,0.6185185185185185,0.07741139391552045
96,hybrid,0.1,3.004102120180826e-06,2.436516794800134e-06,5.675853253806912e-06,0.3889396185343077,0.3860231805860112,-0.0005122104304198238,-2.0085803075055113e-06,0.3860240744744416,-0.0005113165419894372,-2.002949115319729e-06,0.6185185185185185,0.07730707820328621
97,hybrid,0.1,2.999035654911839e-06,2.4318187193438657e-06,5.6721693556797325e-06,0.38839442233981514,0.38549775688238114,-0.0005164184912108127,-2.019038575833685e-06,0.3854990659556779,-0.0005151094179140503,-2.0118021207206523e-06,0.6222222222222222,0.0772028350747184
98,hybrid,0.1,2.9982092186968563e-06,2.4319799953382886e-06,5.662292233585679e-06,0.387850389525329,0.3849743769278323,-0.0005200464661797577,-2.0273515055747415e-06,0.384975441313794,-0.0005189820802180556,-2.021119013917319e-06,0.6222222222222222,0.07709888467880242
99,hybrid,0.1,2.9990476747622453e-06,2.432380049277469e-06,5.666676254847759e-06,0.3874030204500934,0.3844548413101483,-0.0005242448498531393,-2.0375822222338928e-06,0.3844563090513377,-0.000522777108663719,-2.0300159401799274e-06,0.6222222222222222,0.07699581723200029
