epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
11,hybrid,0.1,4.05839734564046e-06,3.396150909401e-06,6.622464362394606e-06,0.4347210293832774,0.43661092517481565,-6.82745546783936e-05,-3.4884085262117787e-07,0.43660960353854894,-6.959619094509817e-05,-3.542170434686371e-07,0.25925925925925924,0.0873358399458988
12,hybrid,0.1,3.976007503542602e-06,3.3263610529275936e-06,6.496464506150077e-06,0.4334589581247372,0.4354078889417113,-6.911850129504016e-05,-3.515838729555693e-07,0.4354061675925371,-7.08398504692398e-05,-3.5910905544882243e-07,0.26296296296296295,0.08709540148860126
13,hybrid,0.1,3.905223646920039e-06,3.266064590731542e-06,6.391590561884955e-06,0.4323914570253902,0.43424764009962247,-7.021363357523347e-05,-3.5548321734323366e-07,0.434245564289813,-7.228944338472099e-05,-3.648753911674439e-07,0.28888888888888886,0.08686357074663954
14,hybrid,0.1,3.839637358566823e-06,3.2114450862006068e-06,6.281922723662158e-06,0.43114456565242676,0.4331192718343029,-7.109062815263689e-05,-3.5807184869173577e-07,0.4331168698497115,-7.349261274403052e-05,-3.691438748814734e-07,0.2962962962962963,0.0866380724924911
15,hybrid,0.1,3.7750071933173553e-06,3.1572601617221854e-06,6.177470315951696e-06,0.42994245478118975,0.43200779730341043,-7.227574065876707e-05,-3.620566374244673e-07,0.4320052597318021,-7.481331226710797e-05,-3.738185610177331e-07,0.31851851851851853,0.08641601460881385
16,hybrid,0.1,3.7171915286772223e-06,3.108799056679793e-06,6.083924719974299e-06,0.42888447474754077,0.4309171922793146,-7.363980014229998e-05,-3.6682841102463623e-07,0.43091454191472833,-7.6290164728543e-05,-3.791149581115565e-07,0.3296296296296296,0.08619816641589138
17,hybrid,0.1,3.6589620074447304e-06,3.0603864897213735e-06,5.9857551772335616e-06,0.4277482347919591,0.4298391512390096,-7.525599291741125e-05,-3.726907613993901e-07,0.42983642581308884,-7.79814188381911e-05,-3.85312259712896e-07,0.3296296296296296,0.0859828814463854
18,hybrid,0.1,3.6094397311949323e-06,3.0196664442156037e-06,5.8977328697932845e-06,0.4266470632536201,0.4287775285808908,-7.692877190623726e-05,-3.7867487361054313e-07,0.4287749455672945,-7.951178550252846e-05,-3.9050821753038446e-07,0.32592592592592595,0.0857708914705594
19,hybrid,0.1,3.5611211371350357e-06,2.979168605810363e-06,5.819525313246727e-06,0.42556095825272067,0.4277271933466623,-7.883664349778163e-05,-3.856743226947053e-07,0.42772460065339335,-8.142933676674735e-05,-3.974783720757738e-07,0.3333333333333333,0.08556120599803202
20,hybrid,0.1,3.515074487637371e-06,2.9413352856315e-06,5.7373920200587135e-06,0.4245329535112187,0.42668675503215286,-8.098657802013687e-05,-3.936816206767115e-07,0.4266842981443305,-8.344346584249207e-05,-4.0474704026235075e-07,0.34444444444444444,0.0853535483220346
21,hybrid,0.1,3.4702823871606713e-06,2.9046954144380994e-06,5.655869727225726e-06,0.42338870967248504,0.4256554278581889,-8.321643827685632e-05,-4.018726237425233e-07,0.42565311015973784,-8.5534136727905e-05,-4.121852215767461e-07,0.35185185185185186,0.08514772885929316
22,hybrid,0.1,3.4299654245627676e-06,2.871360619778539e-06,5.586048047842289e-06,0.4224296854971256,0.4246330080475157,-8.555659164610763e-05,-4.104246464331745e-07,0.42463084173148014,-8.772290768166435e-05,-4.1994044320555314e-07,0.37037037037037035,0.08494371292783237
23,hybrid,0.1,3.3986227944800257e-06,2.846174550193672e-06,5.524482442863534e-06,0.4213958939725283,0.4236257030975174,-8.800090299443397e-05,-4.193730289895172e-07,0.42362361811625987,-9.008588425196695e-05,-4.2843706166300114e-07,0.3851851851851852,0.08474274080010236
24,hybrid,0.1,3.365547694316411e-06,2.8186412404231214e-06,5.469064538932893e-06,0.42037036057520377,0.42263144136574105,-9.037369030012732e-05,-4.278006092286264e-07,0.4226294300132794,-9.238504276176673e-05,-4.364425431357976e-07,0.4,0.08454436301120824
