epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
12,hybrid,0.1,4.3115968334346865e-06,3.6882555737398325e-06,6.233412596948536e-06,0.43155767949705537,0.4308692037514058,-0.00015786026169051226,-8.325290885253329e-07,0.4308646349799864,-0.00016242903310992318,-8.556770074017361e-07,0.2814814814814815,0.08620541280261927
13,hybrid,0.1,4.254137060413095e-06,3.6388867256791633e-06,6.1525033473393234e-06,0.42996530514888276,0.42936978234647816,-0.00016257942507097445,-8.545597410511191e-07,0.429365343625049,-0.0001670181465001086,-8.768874076954189e-07,0.3074074074074074,0.08590647235430983
14,hybrid,0.1,4.1962638379496e-06,3.5890960836836652e-06,6.071677542659349e-06,0.4284428278553471,0.427911505514411,-0.00016721466895819326,-8.7549932608621e-07,0.42790718444381337,-0.00017153573955580592,-8.970961927082331e-07,0.3296296296296296,0.08561574403667382
15,hybrid,0.1,4.143864680539214e-06,3.5446578309806522e-06,5.992068495585611e-06,0.42702917971717025,0.4264973980605436,-0.00017179991955668106,-8.956538956402958e-07,0.4264931580620608,-0.00017603991803949448,-9.166905114821973e-07,0.35185185185185186,0.08533383959602005
16,hybrid,0.1,4.094190530861185e-06,3.502152095516196e-06,5.920384353449885e-06,0.42558583609367606,0.42510772853641743,-0.00017651441532035017,-9.159729801234593e-07,0.4251036115043734,-0.00018063144736435444,-9.362511055062807e-07,0.37037037037037035,0.08505684859034755
17,hybrid,0.1,4.041907163574459e-06,3.4573891122240318e-06,5.845180513504272e-06,0.42418013666904725,0.4237456032810004,-0.00018150916979708942,-9.371995638035059e-07,0.42374166512888134,-0.00018544732191616564,-9.564261814197538e-07,0.37037037037037035,0.08478542249015951
18,hybrid,0.1,3.991933773117342e-06,3.41466523615574e-06,5.772685369616029e-06,0.42270747419545884,0.42240191225454055,-0.00018611568376170062,-9.559744546168989e-07,0.4223980490991986,-0.00018997883910365498,-9.746948059501277e-07,0.37777777777777777,0.08451760558766046
19,hybrid,0.1,3.9385075036510146e-06,3.3693683550060444e-06,5.691391486449704e-06,0.421462741959542,0.421079104627013,-0.00019094871882358033,-9.754406703359794e-07,0.42107537400895784,-0.00019467933687872252,-9.933653024149405e-07,0.3925925925925926,0.08425401066916732
20,hybrid,0.1,3.8920012627231085e-06,3.329931789876369e-06,5.6206947284674035e-06,0.420131066149713,0.4197753426428075,-0.00019539914971855588,-9.925541222725962e-07,0.41977163759660313,-0.00019910419592295003,-1.0102229996674706e-06,0.4111111111111111,0.08399414835850522
21,hybrid,0.1,3.847525529043882e-06,3.2920208313649076e-06,5.555046976789745e-06,0.418686314688865,0.41848605768300995,-0.00020020336948883832,-1.0110176088746255e-06,0.4184824251293177,-0.0002038359231810727,-1.0281929567741255e-06,0.43333333333333335,0.08373725221049975
22,hybrid,0.1,3.8045184431363154e-06,3.2556900310330347e-06,5.4882841210328055e-06,0.4174437990861266,0.41721631536902926,-0.00020479228567088503,-1.0279096217480571e-06,0.41721270893833323,-0.00020839871636690876,-1.0448557386984203e-06,0.4444444444444444,0.08348422153094003
23,hybrid,0.1,3.7620962309855466e-06,3.219882988451594e-06,5.422132425339531e-06,0.41616556562018425,0.415961037534698,-0.0002097861592849637,-1.0464184308254056e-06,0.4159575128527519,-0.00021331084123105137,-1.062853141785134e-06,0.44814814814814813,0.08323416473879659
24,hybrid,0.1,3.7229994158477735e-06,3.186799929805253e-06,5.36199486042521e-06,0.41481042209209074,0.4147235197198666,-0.0002146336482946043,-1.0639301080764545e-06,0.41472008530761156,-0.00021806806054963657,-1.07980603489529e-06,0.44074074074074077,0.08298763067363224
25,hybrid,0.1,3.6876025845484645e-06,3.1569985329227088e-06,5.306040516257557e-06,0.41357339965671525,0.41349855825965376,-0.00021966533143624734,-1.08198230912556e-06,0.41349524433654555,-0.0002229792545444531,-1.097171517201788e-06,0.4444444444444444,0.082743644718218
26,hybrid,0.1,3.649085800396919e-06,3.1243967469906e-06,5.246890534063189e-06,0.41229277218636773,0.41228974863570433,-0.00022455559391554303,-1.0989921913741405e-06,0.4122864954792733,-0.00022780875034655867,-1.1137903613879778e-06,0.46296296296296297,0.08250286084592397
27,hybrid,0.1,3.6119588755812966e-06,3.093410112544158e-06,5.185487630371391e-06,0.4110064623915477,0.41109332549097705,-0.0002293110668817322,-1.1150655510341564e-06,0.4110900902323738,-0.00023254632548497245,-1.1296865046690524e-06,0.4666666666666667,0.08226452731157176
28,hybrid,0.1,3.5817848372006474e-06,3.0682581057538024e-06,5.135267314468452e-06,0.40983573683079627,0.40991486446317454,-0.000234146233048238,-1.1310788063055566e-06,0.40991161080876837,-0.00023739988745441476,-1.1457090796103528e-06,0.4703703703703704,0.08202980213924456
29,hybrid,0.1,3.5483034586103906e-06,3.0404211159555e-06,5.078823426548909e-06,0.40875311744249443,0.4087489599054153,-0.00023942028690793205,-1.149038173516335e-06,0.4087457963606741,-0.00024258383164915687,-1.1631394933894572e-06,0.4703703703703704,0.08179767603846465
30,hybrid,0.1,3.51959175597669e-06,3.016360196971843e-06,5.032315590048471e-06,0.4074858253886805,0.40760330723508614,-0.00024467531265931486,-1.1665587404985117e-06,0.4076002254464121,-0.0002477571013333457,-1.1801837540241077e-06,0.4777777777777778,0.08156959650954909
31,hybrid,0.1,3.4874832194433627e-06,2.989620812867386e-06,4.9786240657597695e-06,0.4062508681686031,0.40646515170051656,-0.00024988566448774785,-1.183555546607095e-06,0.40646211604635807,-0.00025292131864623757,-1.1968992297057732e-06,0.4740740740740741,0.08134300747300087
32,hybrid,0.1,3.458870862880941e-06,2.965472400395583e-06,4.933984624853575e-06,0.40522046888905133,0.40534123793800003,-0.0002551269983472326,-1.2005805669158874e-06,0.4053382535240446,-0.0002581114123026418,-1.213591191725447e-06,0.4740740740740741,0.08111927298726945
33,hybrid,0.1,3.4338201039849924e-06,2.9451118607047185e-06,4.887082432802735e-06,0.40402725703708126,0.4042280139959908,-0.00026047171697746174,-1.217803153432431e-06,0.40422509893276487,-0.00026338678020337847,-1.2304133471773004e-06,0.4740740740740741,0.08089769714259365
34,hybrid,0.1,3.4056914592038307e-06,2.921767840104683e-06,4.839236190991472e-06,0.40298114287616593,0.40312825233389504,-0.0002658049525686157,-1.2347514877629094e-06,0.4031254009090177,-0.0002686563774459416,-1.246993853687439e-06,0.4777777777777778,0.08067881145729273
35,hybrid,0.1,3.3799950008891033e-06,2.899953969091308e-06,4.800410317977951e-06,0.4017335608734479,0.4020391423309012,-0.00027098359564464714,-1.250872872312302e-06,0.4020362927821535,-0.00027383314439233253,-1.2630046866230968e-06,0.4962962962962963,0.08046202518530916
36,hybrid,0.1,3.3588852421575733e-06,2.8826351819959593e-06,4.762500601616137e-06,0.40056176920613834,0.400965557689327,-0.00027628639527393917,-1.2672612131676053e-06,0.40096274482379346,-0.0002790992608074916,-1.2791613080898772e-06,0.5074074074074074,0.08024836881692018
37,hybrid,0.1,3.33633836245553e-06,2.864437497114128e-06,4.7190086534140145e-06,0.399534161194897,0.3999051109184618,-0.0002818010338055954,-1.2844278012012528e-06,0.3999023751562689,-0.00028453679599849124,-1.2959130876840828e-06,0.5148148148148148,0.08003738239045348
38,hybrid,0.1,3.314192725344379e-06,2.846330698854895e-06,4.678620264894846e-06,0.39841253480724936,0.39885550453543134,-0.0002869527179621967,-1.299713486961504e-06,0.3988527283830023,-0.00028972887039124817,-1.3113440912876232e-06,0.5222222222222223,0.0798284914506787
39,hybrid,0.1,3.2928959579198044e-06,2.82892214018605e-06,4.63973817733755e-06,0.3973818786683425,0.3978149774992349,-0.0002924222085176065,-1.316255697694557e-06,0.39781225398279485,-0.00029514572495764613,-1.3276136918151079e-06,0.5259259259259259,0.0796214799415505
40,hybrid,0.1,3.2739628834044676e-06,2.813023262627653e-06,4.609396207768154e-06,0.39643493160555426,0.3967930589304259,-0.0002981953773211199,-1.3340835988572182e-06,0.396790474796189,-0.00030077951155799143,-1.3447636820081133e-06,0.5444444444444444,0.0794182508615494
41,hybrid,0.1,3.256011974576611e-06,2.7985527650451247e-06,4.5745920953148625e-06,0.3954006113697113,0.3957763152705041,-0.00030382230243614083,-1.3510779145256557e-06,0.3957738178392278,-0.0003063197337124235,-1.3613215484759315e-06,0.5481481481481482,0.07921602751458805
42,hybrid,0.1,3.2373802461963992e-06,2.7834649168151078e-06,4.539153293812915e-06,0.3943043379566754,0.39477636208207073,-0.00030964247038145487,-1.3687430198603648e-06,0.3947740142223733,-0.0003119903300788929,-1.3782925111671836e-06,0.5518518518518518,0.07901720091049044
43,hybrid,0.1,3.2189664093606e-06,2.7686312455864083e-06,4.503351637741912e-06,0.3933213037092127,0.39379031539009873,-0.0003152328138991134,-1.3851624779093695e-06,0.39378799538728265,-0.0003175528167151942,-1.394552077851473e-06,0.5666666666666667,0.07882110964079957
44,hybrid,0.1,3.1999260655764344e-06,2.7530210081291883e-06,4.469050574472461e-06,0.39213416800120837,0.3928085744957027,-0.00032106147253196937,-1.4026010916681775e-06,0.3928064055165229,-0.00032323045171178677,-1.4112806908862688e-06,0.5777777777777777,0.07862592719364693
45,hybrid,0.1,3.184179732409958e-06,2.740190405104643e-06,4.43989327305315e-06,0.3912769028906619,0.39184100413405837,-0.00032642396966259257,-1.4178569970204984e-06,0.39183876939972645,-0.000328658703994511,-1.4267744727853378e-06,0.5925925925925926,0.07843348562074419
46,hybrid,0.1,3.170179285849508e-06,2.7289096059145265e-06,4.412696799349823e-06,0.39029155486580136,0.3908834082828336,-0.0003322954871559092,-1.4351396811048333e-06,0.3908812792497455,-0.00033442452024401437,-1.4435629473562989e-06,0.6,0.0782431407539979
47,hybrid,0.1,3.152342440517188e-06,2.714372437069824e-06,4.3797000344736325e-06,0.38930979434176755,0.3899379159601681,-0.000338038789652384,-1.4518308309050204e-06,0.3899358555581259,-0.00034009919169458724,-1.4598964807221635e-06,0.6111111111111112,0.07805519094996409
48,hybrid,0.1,3.13901241400189e-06,2.704190666913193e-06,4.348217470886968e-06,0.3882675033110607,0.3890006060573944,-0.000343524748429469,-1.4672586416293587e-06,0.38899851881135405,-0.0003456119944698077,-1.4754092350669986e-06,0.6074074074074074,0.07786882616116478
