epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
11,hybrid,0.1,4.9062179786128575e-06,4.041582260498321e-06,8.64635718114536e-06,0.44436915307769614,0.44234945617906674,-0.0002907669654824141,-1.5967146108344585e-06,0.44234487555774504,-0.00029534758680410667,-1.6210113212205353e-06,0.24814814814814815,0.08852804462890983
12,hybrid,0.1,4.808637102359696e-06,3.955716913147777e-06,8.529201892119192e-06,0.44350188733499224,0.44149631947352075,-0.0002913308594792441,-1.5983477861117388e-06,0.44149183280200555,-0.00029581753099444663,-1.6219725046261895e-06,0.26666666666666666,0.08835753006659999
13,hybrid,0.1,4.71337338425132e-06,3.8727533628528135e-06,8.406200213985067e-06,0.4426457654893275,0.44065289348770403,-0.000292234985645512,-1.6012251222410803e-06,0.4406485938823921,-0.0002965345909574646,-1.623716998136774e-06,0.2777777777777778,0.08818902569466991
14,hybrid,0.1,4.634209211099496e-06,3.8027495909024384e-06,8.31459620197057e-06,0.44187901721925976,0.4398227900160607,-0.00029291265720488013,-1.6024575196829898e-06,0.4398186807713688,-0.0002970219018967879,-1.6237813164279185e-06,0.2962962962962963,0.08802314053465313
15,hybrid,0.1,4.548610633465097e-06,3.7286449704480153e-06,8.199656630170824e-06,0.4410496541492249,0.4389987592558425,-0.0002941214570755246,-1.6059667173588961e-06,0.438994987968179,-0.0002978927447390145,-1.6253635221685563e-06,0.3074074074074074,0.0878585761425836
16,hybrid,0.1,4.4697395223756445e-06,3.6591222804410367e-06,8.106172419346079e-06,0.44022535985000494,0.43818009804043967,-0.000294513463903634,-1.6047097171630704e-06,0.4381764396564922,-0.00029817184785108086,-1.6234146173250323e-06,0.31851851851851853,0.08769492230086866
17,hybrid,0.1,4.389805717962955e-06,3.589321359034931e-06,8.004843589280235e-06,0.43938871142708213,0.43736839155258245,-0.0002952566425982739,-1.6048468769515615e-06,0.43736485475751014,-0.00029879343767058586,-1.6228207743198262e-06,0.337037037037037,0.08753272963903615
18,hybrid,0.1,4.323461479701999e-06,3.532055796286153e-06,7.91405683415846e-06,0.4385908334324845,0.4365668317767118,-0.0002961771632267185,-1.6054454939758926e-06,0.43656344070198705,-0.00029956823795146414,-1.622560705181157e-06,0.34444444444444444,0.0873726017879877
19,hybrid,0.1,4.2514178361014555e-06,3.4686898783702024e-06,7.827279577312527e-06,0.43782726292699914,0.43576640281009865,-0.0002968310107575589,-1.6044247148682485e-06,0.43576295664939524,-0.000300277171460972,-1.6217622372236332e-06,0.35185185185185186,0.08721264676417124
20,hybrid,0.1,4.180241289355996e-06,3.4074819760953956e-06,7.72759313260599e-06,0.43704499509844236,0.4349682945845617,-0.000298339632262945,-1.6073881702987605e-06,0.4349650391621304,-0.000301595054694237,-1.6236498974945114e-06,0.362962962962963,0.08705332684336493
21,hybrid,0.1,4.126195351795841e-06,3.359171077308578e-06,7.670242744872632e-06,0.43622218852089645,0.43417483540698343,-0.0002992556508541466,-1.6070903068161294e-06,0.4341717802673935,-0.0003023107904440714,-1.6221782807176414e-06,0.36666666666666664,0.08689481821156751
22,hybrid,0.1,4.063312851551882e-06,3.3057984326117683e-06,7.575144189401132e-06,0.4354954048660934,0.43338648527979357,-0.00030041186270690634,-1.607700636544157e-06,0.43338361067646086,-0.0003032864660396095,-1.6217546421256885e-06,0.3851851851851852,0.0867373794285001
23,hybrid,0.1,4.009361935898363e-06,3.2595422865678794e-06,7.498196493304835e-06,0.43466871694496945,0.4326026980637352,-0.00030230295756616954,-1.6116337788607679e-06,0.4326001423917967,-0.00030485862950463405,-1.6239536876054442e-06,0.40370370370370373,0.08658100020426028
24,hybrid,0.1,3.9533595789819355e-06,3.2109052192519335e-06,7.42454359730001e-06,0.43393929678991405,0.43182792593420255,-0.00030353161462393086,-1.6118463489690391e-06,0.431825241269608,-0.00030621627921850747,-1.6247989650567762e-06,0.4111111111111111,0.08642629150976529
25,hybrid,0.1,3.906662304010252e-06,3.1713544461253837e-06,7.353078578848691e-06,0.4331912527410692,0.43105513506495313,-0.0003047218914355443,-1.6118769754067586e-06,0.4310524891856495,-0.0003073677707391975,-1.6245313664828612e-06,0.4148148148148148,0.08627197139127774
26,hybrid,0.1,3.8641980275661e-06,3.13413650997384e-06,7.300615175922592e-06,0.4324632464348028,0.4302910952732169,-0.0003059729648997589,-1.6118837748295184e-06,0.4302885385066737,-0.0003085297314429636,-1.6239869914531067e-06,0.4222222222222222,0.08611941364762334
27,hybrid,0.1,3.8143395747838217e-06,3.0911081259720182e-06,7.232314488118039e-06,0.4316992600145193,0.4295270515488382,-0.00030734471134868935,-1.6123681591772546e-06,0.42952469563600165,-0.00030970062418522737,-1.623327297386128e-06,0.42592592592592593,0.08596687925203737
28,hybrid,0.1,3.773280580792643e-06,3.0566773186588815e-06,7.166032621337607e-06,0.4308967904663268,0.4287718158198868,-0.0003086846631933371,-1.6121925334181475e-06,0.42876927858706465,-0.0003112218960155122,-1.6240642775992582e-06,0.43703703703703706,0.08581610009661604
29,hybrid,0.1,3.730715333557751e-06,3.020601836381783e-06,7.101134971759679e-06,0.43023446622843114,0.42801450808230607,-0.00031073686114097,-1.615571459244946e-06,0.42801219272878543,-0.00031305221466160216,-1.6262536897436247e-06,0.4444444444444444,0.08566504898868942
30,hybrid,0.1,3.695754240060008e-06,2.990242244088237e-06,7.055119959717707e-06,0.4294362216640299,0.42726088839558,-0.0003125395843266432,-1.6174746057006956e-06,0.42725888680341173,-0.0003145411764949313,-1.6264661555455483e-06,0.4444444444444444,0.08551468559598134
31,hybrid,0.1,3.6592630539683403e-06,2.9598652922867483e-06,6.993977616815925e-06,0.42870156545053806,0.4265185125515822,-0.00031403551385839057,-1.61762736883945e-06,0.4265163112104202,-0.0003162368550203576,-1.6276075293942811e-06,0.45925925925925926,0.08536650961308812
32,hybrid,0.1,3.6277103992379232e-06,2.932762401437236e-06,6.949479978006876e-06,0.42801507321315,0.42577973885128073,-0.0003157698681269805,-1.6188708235993982e-06,0.42577755030291203,-0.00031795841649567835,-1.6287340056855696e-06,0.4703703703703704,0.08521910174388153
33,hybrid,0.1,3.594680379460049e-06,2.9053933391424826e-06,6.8928704031756645e-06,0.42732712600203504,0.42504645490080706,-0.00031783735850338113,-1.621563058704442e-06,0.42504435467145735,-0.0003199375878530919,-1.6309304406893893e-06,0.4703703703703704,0.08507285845186209
34,hybrid,0.1,3.56484502973516e-06,2.879652819765133e-06,6.851922099700274e-06,0.4266083923730489,0.4243120084073111,-0.00031989400750592756,-1.62428489486048e-06,0.42431025911281817,-0.00032164330199885294,-1.6317711293272071e-06,0.4703703703703704,0.08492638048296342
35,hybrid,0.1,3.539434308041568e-06,2.8583727173812055e-06,6.810615906603631e-06,0.4259423091703006,0.42359083791154734,-0.0003220587319118229,-1.6272222577632767e-06,0.42358922493074685,-0.00032367171271230344,-1.6339606824533094e-06,0.4703703703703704,0.08478257932869183
36,hybrid,0.1,3.50791906014528e-06,2.832517167318283e-06,6.754018928269971e-06,0.42517780447467113,0.42286824166100534,-0.0003240239589629157,-1.6291565280885127e-06,0.42286667339896894,-0.0003255922209993156,-1.6356072185548368e-06,0.4666666666666667,0.08463845312399365
37,hybrid,0.1,3.481399780235127e-06,2.810006172511165e-06,6.7139360772396134e-06,0.4245186264296309,0.4221523585917676,-0.00032580362142459185,-1.6300147143609109e-06,0.4221507302681257,-0.0003274319450664587,-1.6367197760653652e-06,0.4703703703703704,0.08449563244263844
38,hybrid,0.1,3.4585917311257636e-06,2.7903106125750555e-06,6.682811185507078e-06,0.42370306293243115,0.42143502550492523,-0.00032773530648672056,-1.6315746206691743e-06,0.4214335513773409,-0.00032920943407105385,-1.6374600179441183e-06,0.48148148148148145,0.0843525521622824
39,hybrid,0.1,3.434191164193607e-06,2.7709161159165914e-06,6.632750482770158e-06,0.423057629492122,0.4207282487698235,-0.0003298646352391521,-1.6339275537832277e-06,0.4207268298233155,-0.000331283581747166,-1.6395103128222753e-06,0.48518518518518516,0.08421162268101254
40,hybrid,0.1,3.4154223927441645e-06,2.7554033952157203e-06,6.600189975284448e-06,0.42227195967166387,0.42002123187147056,-0.00033211173098351976,-1.6368135597629428e-06,0.42001988499580467,-0.0003334586066494061,-1.6420125058743426e-06,0.4888888888888889,0.08407066872049082
41,hybrid,0.1,3.391944649961856e-06,2.735330761585047e-06,6.566138883768089e-06,0.4216380377840038,0.4193161570768821,-0.0003345145898870916,-1.6404601857081616e-06,0.41931519089272107,-0.0003354807740481025,-1.6437170488064101e-06,0.4925925925925926,0.08393013433335383
42,hybrid,0.1,3.369406544549649e-06,2.7176883804563975e-06,6.517181640932512e-06,0.4211169170293429,0.41861927407412963,-0.0003371291949363364,-1.6449805193887454e-06,0.41861828464359946,-0.0003381186254665103,-1.6483031357529987e-06,0.5074074074074074,0.0837912806538132
43,hybrid,0.1,3.3541801914920485e-06,2.704713358698671e-06,6.494668327933777e-06,0.42030720097022345,0.4179234205381219,-0.0003396833297255042,-1.6490530529379081e-06,0.41792263531171026,-0.00034046855613717453,-1.651396954132164e-06,0.5111111111111111,0.08365262077356948
44,hybrid,0.1,3.3377936594966578e-06,2.691409419762692e-06,6.463842397339656e-06,0.4196694144657999,0.4172326936061829,-0.0003424718049186426,-1.6541792861340563e-06,0.417232375753972,-0.000342789657129583,-1.6542082801551076e-06,0.5148148148148148,0.0835150330822203
45,hybrid,0.1,3.321277117795493e-06,2.678133211086433e-06,6.431439067090598e-06,0.41895657554822757,0.41655152341248436,-0.00034443397983341395,-1.6554395927631342e-06,0.4165509817897576,-0.00034497560256019355,-1.6565195001822647e-06,0.5185185185185185,0.08337919147846357
46,hybrid,0.1,3.3067959053163635e-06,2.6666188970288883e-06,6.401770082874751e-06,0.41825894499775285,0.4158703094947211,-0.0003472231599286335,-1.6605713252352574e-06,0.4158701880204778,-0.00034734463417190886,-1.659553410616343e-06,0.5222222222222223,0.08324350653092995
47,hybrid,0.1,3.287584901028154e-06,2.6504724282724335e-06,6.371124727557203e-06,0.4176003778049898,0.4151936661421262,-0.00034908703965885746,-1.6612395411644883e-06,0.41519304262336854,-0.0003497105584165383,-1.662631313143132e-06,0.5222222222222223,0.08310855063635701
48,hybrid,0.1,3.2742556296292362e-06,2.6402352385361514e-06,6.340203910930848e-06,0.4170487405777618,0.41451776481808916,-0.0003519113773358673,-1.666523736805844e-06,0.4145173845698863,-0.0003522916255387365,-1.666690897303663e-06,0.5222222222222223,0.082973935239085
