epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
11,hybrid,0.1,4.9062179786128575e-06,4.041582260498321e-06,8.64635718114536e-06,0.44436915307769614,0.44234945617906674,-0.0002907669654824141,-1.5967146108344585e-06,0.44234487555774504,-0.00029534758680410667,-1.6210113212205353e-06,0.24814814814814815,0.08852804462890983
12,hybrid,0.1,4.808637102359696e-06,3.955716913147777e-06,8.529201892119192e-06,0.44350188733499224,0.44149631947352075,-0.0002913308594792441,-1.5983477861117388e-06,0.44149183280200555,-0.00029581753099444663,-1.6219725046261895e-06,0.26666666666666666,0.08835753006659999
13,hybrid,0.1,4.71337338425132e-06,3.8727533628528135e-06,8.406200213985067e-06,0.4426457654893275,0.44065289348770403,-0.000292234985645512,-1.6012251222410803e-06,0.4406485938823921,-0.0002965345909574646,-1.623716998136774e-06,0.2777777777777778,0.08818902569466991
14,hybrid,0.1,4.634209211099496e-06,3.8027495909024384e-06,8.31459620197057e-06,0.44187901721925976,0.4398227900160607,-0.00029291265720488013,-1.6024575196829898e-06,0.4398186807713688,-0.0002970219018967879,-1.6237813164279185e-06,0.2962962962962963,0.08802314053465313
15,hybrid,0.1,4.548610633465097e-06,3.7286449704480153e-06,8.199656630170824e-06,0.4410496541492249,0.4389987592558425,-0.0002941214570755246,-1.6059667173588961e-06,0.438994987968179,-0.0002978927447390145,-1.6253635221685563e-06,0.3074074074074074,0.0878585761425836
16,hybrid,0.1,4.4697395223756445e-06,3.6591222804410367e-06,8.106172419346079e-06,0.44022535985000494,0.43818009804043967,-0.000294513463903634,-1.6047097171630704e-06,0.4381764396564922,-0.00029817184785108086,-1.6234146173250323e-06,0.31851851851851853,0.08769492230086866
17,hybrid,0.1,4.389805717962955e-06,3.589321359034931e-06,8.004843589280235e-06,0.43938871142708213,0.43736839155258245,-0.0002952566425982739,-1.6048468769515615e-06,0.43736485475751014,-0.00029879343767058586,-1.6228207743198262e-06,0.337037037037037,0.08753272963903615
18,hybrid,0.1,4.323461479701999e-06,3.532055796286153e-06,7.91405683415846e-06,0.4385908334324845,0.4365668317767118,-0.0002961771632267185,-1.6054454939758926e-06,0.43656344070198705,-0.00029956823795146414,-1.622560705181157e-06,0.34444444444444444,0.0873726017879877
19,hybrid,0.1,4.2514178361014555e-06,3.4686898783702024e-06,7.827279577312527e-06,0.43782726292699914,0.43576640281009865,-0.0002968310107575589,-1.6044247148682485e-06,0.43576295664939524,-0.000300277171460972,-1.6217622372236332e-06,0.35185185185185186,0.08721264676417124
20,hybrid,0.1,4.180241289355996e-06,3.4074819760953956e-06,7.72759313260599e-06,0.43704499509844236,0.4349682945845617,-0.000298339632262945,-1.6073881702987605e-06,0.4349650391621304,-0.000301595054694237,-1.6236498974945114e-06,0.362962962962963,0.08705332684336493
21,hybrid,0.1,4.126195351795841e-06,3.359171077308578e-06,7.670242744872632e-06,0.43622218852089645,0.43417483540698343,-0.0002992556508541466,-1.6070903068161294e-06,0.4341717802673935,-0.0003023107904440714,-1.6221782807176414e-06,0.36666666666666664,0.08689481821156751
22,hybrid,0.1,4.063312851551882e-06,3.3057984326117683e-06,7.575144189401132e-06,0.4354954048660934,0.43338648527979357,-0.00030041186270690634,-1.607700636544157e-06,0.43338361067646086,-0.0003032864660396095,-1.6217546421256885e-06,0.3851851851851852,0.0867373794285001
23,hybrid,0.1,4.009361935898363e-06,3.2595422865678794e-06,7.498196493304835e-06,0.43466871694496945,0.4326026980637352,-0.00030230295756616954,-1.6116337788607679e-06,0.4326001423917967,-0.00030485862950463405,-1.6239536876054442e-06,0.40370370370370373,0.08658100020426028
24,hybrid,0.1,3.9533595789819355e-06,3.2109052192519335e-06,7.42454359730001e-06,0.43393929678991405,0.43182792593420255,-0.00030353161462393086,-1.6118463489690391e-06,0.431825241269608,-0.00030621627921850747,-1.6247989650567762e-06,0.4111111111111111,0.08642629150976529
