epoch,stage,lambda_id,train_total_loss,train_boot_loss,train_identity_loss,train_transported_final_energy,val_one_step_transported_final_energy,val_one_step_energy_delta_vs_identity,val_one_step_fixed_point_residual_delta_vs_identity,val_configured_transported_final_energy,val_configured_energy_delta_vs_identity,val_configured_fixed_point_residual_delta_vs_identity,val_accuracy,val_output_mse
11,hybrid,0.1,4.05839734564046e-06,3.396150909401e-06,6.622464362394606e-06,0.4347210293832774,0.43661092517481565,-6.82745546783936e-05,-3.4884085262117787e-07,0.43660960353854894,-6.959619094509817e-05,-3.542170434686371e-07,0.25925925925925924,0.0873358399458988
12,hybrid,0.1,3.976007503542602e-06,3.3263610529275936e-06,6.496464506150077e-06,0.4334589581247372,0.4354078889417113,-6.911850129504016e-05,-3.515838729555693e-07,0.4354061675925371,-7.08398504692398e-05,-3.5910905544882243e-07,0.26296296296296295,0.08709540148860126
13,hybrid,0.1,3.905223646920039e-06,3.266064590731542e-06,6.391590561884955e-06,0.4323914570253902,0.43424764009962247,-7.021363357523347e-05,-3.5548321734323366e-07,0.434245564289813,-7.228944338472099e-05,-3.648753911674439e-07,0.28888888888888886,0.08686357074663954
14,hybrid,0.1,3.839637358566823e-06,3.2114450862006068e-06,6.281922723662158e-06,0.43114456565242676,0.4331192718343029,-7.109062815263689e-05,-3.5807184869173577e-07,0.4331168698497115,-7.349261274403052e-05,-3.691438748814734e-07,0.2962962962962963,0.0866380724924911
15,hybrid,0.1,3.7750071933173553e-06,3.1572601617221854e-06,6.177470315951696e-06,0.42994245478118975,0.43200779730341043,-7.227574065876707e-05,-3.620566374244673e-07,0.4320052597318021,-7.481331226710797e-05,-3.738185610177331e-07,0.31851851851851853,0.08641601460881385
16,hybrid,0.1,3.7171915286772223e-06,3.108799056679793e-06,6.083924719974299e-06,0.42888447474754077,0.4309171922793146,-7.363980014229998e-05,-3.6682841102463623e-07,0.43091454191472833,-7.6290164728543e-05,-3.791149581115565e-07,0.3296296296296296,0.08619816641589138
17,hybrid,0.1,3.6589620074447304e-06,3.0603864897213735e-06,5.9857551772335616e-06,0.4277482347919591,0.4298391512390096,-7.525599291741125e-05,-3.726907613993901e-07,0.42983642581308884,-7.79814188381911e-05,-3.85312259712896e-07,0.3296296296296296,0.0859828814463854
18,hybrid,0.1,3.6094397311949323e-06,3.0196664442156037e-06,5.8977328697932845e-06,0.4266470632536201,0.4287775285808908,-7.692877190623726e-05,-3.7867487361054313e-07,0.4287749455672945,-7.951178550252846e-05,-3.9050821753038446e-07,0.32592592592592595,0.0857708914705594
19,hybrid,0.1,3.5611211371350357e-06,2.979168605810363e-06,5.819525313246727e-06,0.42556095825272067,0.4277271933466623,-7.883664349778163e-05,-3.856743226947053e-07,0.42772460065339335,-8.142933676674735e-05,-3.974783720757738e-07,0.3333333333333333,0.08556120599803202
20,hybrid,0.1,3.515074487637371e-06,2.9413352856315e-06,5.7373920200587135e-06,0.4245329535112187,0.42668675503215286,-8.098657802013687e-05,-3.936816206767115e-07,0.4266842981443305,-8.344346584249207e-05,-4.0474704026235075e-07,0.34444444444444444,0.0853535483220346
21,hybrid,0.1,3.4702823871606713e-06,2.9046954144380994e-06,5.655869727225726e-06,0.42338870967248504,0.4256554278581889,-8.321643827685632e-05,-4.018726237425233e-07,0.42565311015973784,-8.5534136727905e-05,-4.121852215767461e-07,0.35185185185185186,0.08514772885929316
22,hybrid,0.1,3.4299654245627676e-06,2.871360619778539e-06,5.586048047842289e-06,0.4224296854971256,0.4246330080475157,-8.555659164610763e-05,-4.104246464331745e-07,0.42463084173148014,-8.772290768166435e-05,-4.1994044320555314e-07,0.37037037037037035,0.08494371292783237
23,hybrid,0.1,3.3986227944800257e-06,2.846174550193672e-06,5.524482442863534e-06,0.4213958939725283,0.4236257030975174,-8.800090299443397e-05,-4.193730289895172e-07,0.42362361811625987,-9.008588425196695e-05,-4.2843706166300114e-07,0.3851851851851852,0.08474274080010236
24,hybrid,0.1,3.365547694316411e-06,2.8186412404231214e-06,5.469064538932893e-06,0.42037036057520377,0.42263144136574105,-9.037369030012732e-05,-4.278006092286264e-07,0.4226294300132794,-9.238504276176673e-05,-4.364425431357976e-07,0.4,0.08454436301120824
25,hybrid,0.1,3.3287902259408632e-06,2.7891339122335434e-06,5.3965631370731995e-06,0.4192158280256114,0.4216431007039853,-9.304448072761096e-05,-4.374568076445499e-07,0.42164127024167153,-9.487494304138977e-05,-4.4516328793732995e-07,0.42962962962962964,0.08434722903694258
26,hybrid,0.1,3.3026267627608023e-06,2.7671214452111284e-06,5.355053175496733e-06,0.4184200127262846,0.42066854552788036,-9.579363703526855e-05,-4.4737961434079365e-07,0.42066671541565653,-9.762374925909034e-05,-4.549853797065342e-07,0.45555555555555555,0.08415286783298312
27,hybrid,0.1,3.270592056490104e-06,2.7415307561254766e-06,5.2906130036462705e-06,0.41730633394838107,0.4196949011179693,-9.862513371239334e-05,-4.5741591479033254e-07,0.41969320699546897,-0.00010031925621273308,-4.643447809745099e-07,0.4703703703703704,0.08395870525033634
28,hybrid,0.1,3.246666098018556e-06,2.722921210541217e-06,5.237448874773385e-06,0.4162802916176077,0.4187407935962598,-0.00010132946067642479,-4.6673552291304817e-07,0.41873916829369945,-0.00010295476323679553,-4.732725089914131e-07,0.4777777777777778,0.08376842461138725
29,hybrid,0.1,3.2185231819816107e-06,2.7002503321142114e-06,5.182728498673986e-06,0.4153388503979346,0.41779255176354946,-0.0001042839441468546,-4.770392272889813e-07,0.4177911018701498,-0.00010573383754652887,-4.826895583462951e-07,0.4777777777777778,0.08357936714153925
30,hybrid,0.1,3.1946163635144226e-06,2.681074143352079e-06,5.135422201623439e-06,0.41438564366963426,0.4168560456810898,-0.00010750880935195273,-4.884407364401139e-07,0.41685484451252963,-0.00010870997791212478,-4.928892060502307e-07,0.48148148148148145,0.08339271089808835
31,hybrid,0.1,3.175180755187731e-06,2.665789128186904e-06,5.093916270008269e-06,0.41337490672220534,0.4159241219686001,-0.0001105037132059783,-4.985707827959271e-07,0.41592301742449145,-0.00011160825731465485,-5.025347305185343e-07,0.4888888888888889,0.08320692513636122
32,hybrid,0.1,3.1506761011329344e-06,2.6454236148129547e-06,5.052524863199793e-06,0.4125104494406444,0.415001990786746,-0.00011381125618037391,-5.100254826571698e-07,0.41500099802672097,-0.00011480401620539427,-5.134294650302972e-07,0.5037037037037037,0.08302316040858528
33,hybrid,0.1,3.1326289821635656e-06,2.6314144600215746e-06,5.012145221419909e-06,0.41149690667685396,0.41408417920763185,-0.00011726512586557325,-5.219332154420063e-07,0.4140833603142923,-0.00011808401920510025,-5.245238793991818e-07,0.5111111111111111,0.08284028886669947
34,hybrid,0.1,3.1123909118377687e-06,2.6154687188195662e-06,4.9692219301820235e-06,0.4106233375474836,0.41317966288044145,-0.00012076123644816361,-5.338864163091585e-07,0.41317906506515856,-0.00012135905173105144,-5.354490098697794e-07,0.5185185185185185,0.08266008482337792
35,hybrid,0.1,3.0995271759507175e-06,2.6056131543669183e-06,4.939140215837995e-06,0.40961592448727613,0.4122852637300021,-0.00012404216874761786,-5.446819183225094e-07,0.4122846944181734,-0.00012461148057635318,-5.460814744573936e-07,0.5185185185185185,0.08248186117974994
36,hybrid,0.1,3.0796722936373026e-06,2.589611244896475e-06,4.900610487408275e-06,0.4087207735060308,0.41139768628775686,-0.00012740804426036867,-5.557126418140334e-07,0.4113970935501289,-0.00012800078188834885,-5.571755123118661e-07,0.5185185185185185,0.08230501886640344
37,hybrid,0.1,3.0622381221988364e-06,2.5755005459658542e-06,4.86737576232982e-06,0.4079027555671386,0.4105148948624994,-0.00013095359463083378,-5.674116427602531e-07,0.4105143304648054,-0.00013151799232485883,-5.687297658184926e-07,0.5222222222222223,0.08212916969142606
38,hybrid,0.1,3.0478266873024215e-06,2.5638804763614485e-06,4.839462109409731e-06,0.4070575010471901,0.4096436594309601,-0.0001346518955396836,-5.796423014165441e-07,0.40964317812450085,-0.0001351332019989271,-5.805498549409549e-07,0.5333333333333333,0.08195566226529996
39,hybrid,0.1,3.036424105603042e-06,2.5558280805058984e-06,4.805960250971437e-06,0.40614701849158347,0.40878199486746214,-0.00013840570949269493,-5.920383354698867e-07,0.4087816347843516,-0.00013876579260324595,-5.923852687893347e-07,0.5333333333333333,0.08178408011539097
40,hybrid,0.1,3.023732115438236e-06,2.5460765558166133e-06,4.776555596216226e-06,0.4051798462042567,0.40792669919826086,-0.0001420328908792734,-6.036727086811665e-07,0.40792632352895125,-0.00014240856018887804,-6.040529976610249e-07,0.5407407407407407,0.08161374641782802
41,hybrid,0.1,3.013577182509178e-06,2.53808421982842e-06,4.7549296268075744e-06,0.4042574251742697,0.4070791483939325,-0.00014577360057099753,-6.156269172514898e-07,0.4070787930797246,-0.0001461289147788869,-6.159009871289326e-07,0.5444444444444444,0.08144498439890069
42,hybrid,0.1,2.9971896447072276e-06,2.5255180014407546e-06,4.716716432664731e-06,0.40341410811833417,0.40623957680555023,-0.00014978482465033416,-6.286294091932705e-07,0.40623942877699376,-0.00014993285320680227,-6.28013714378396e-07,0.5444444444444444,0.08127787232604011
43,hybrid,0.1,2.985472792869723e-06,2.515356397552194e-06,4.70116395317529e-06,0.40268004126581725,0.4054068198135082,-0.0001537522636369526,-6.413480959235418e-07,0.4054067622403392,-0.0001538098368059071,-6.403164331476635e-07,0.5444444444444444,0.08111211441542902
44,hybrid,0.1,2.9757116216108123e-06,2.5083158665744484e-06,4.6739575503636414e-06,0.4016744684036847,0.4045783496113718,-0.00015772020601134695,-6.538741429483561e-07,0.40457835556298793,-0.0001577142543952026,-6.525551731914288e-07,0.5481481481481482,0.08094721396347662
45,hybrid,0.1,2.9643081186522503e-06,2.499742877592996e-06,4.645652410592544e-06,0.4009473800016611,0.40375993444174335,-0.00016199696182184198,-6.67591310387738e-07,0.40376020934500456,-0.0001617220585606316,-6.651545272248456e-07,0.5518518518518518,0.08078438628071304
46,hybrid,0.1,2.9555776048062527e-06,2.492672384294533e-06,4.629052205117197e-06,0.40005804119519484,0.4029482898906732,-0.0001659411947231848,-6.797913613413773e-07,0.4029485207354496,-0.00016571034994677936,-6.775050108955222e-07,0.5518518518518518,0.08062284621707928
47,hybrid,0.1,2.951301308625096e-06,2.489556169713086e-06,4.617451389120099e-06,0.3992839071933997,0.40214403572993845,-0.00017007282961556403,-6.926439381704178e-07,0.4021442454371922,-0.0001698631223618352,-6.904461028927125e-07,0.5592592592592592,0.08046282171191081
48,hybrid,0.1,2.9386464280698218e-06,2.4801954547030422e-06,4.584509733667796e-06,0.3984265410930479,0.4013501145606222,-0.00017438629949850792,-7.062064354102459e-07,0.40135053456461134,-0.0001739662955093646,-7.031232079648909e-07,0.5592592592592592,0.08030490017202414
49,hybrid,0.1,2.9309444772626734e-06,2.473881777961147e-06,4.570626993015268e-06,0.3976696138609278,0.400565586352722,-0.00017866402822686034,-7.194752364072924e-07,0.4005661583959758,-0.0001780919849730389,-7.157539346847389e-07,0.562962962962963,0.08014885007618977
50,hybrid,0.1,2.9218032243596095e-06,2.46692274270727e-06,4.548804816523387e-06,0.3968449407276077,0.3997841590900249,-0.00018300359532924526,-7.32894390047679e-07,0.39978480189579046,-0.00018236078956368473,-7.288589820279195e-07,0.562962962962963,0.07999343253707082
51,hybrid,0.1,2.9141868289223452e-06,2.4609883136134256e-06,4.531985153089189e-06,0.39602045970253963,0.399006802576432,-0.00018736323040891012,-7.462118772296378e-07,0.39900748412255727,-0.00018668168428365162,-7.420439929779353e-07,0.5703703703703704,0.07983883316136818
52,hybrid,0.1,2.9070697659738804e-06,2.455497638695215e-06,4.515721272786655e-06,0.39524102386159427,0.39823682895454593,-0.00019189844185074634,-7.602201611690666e-07,0.3982377038923092,-0.00019102350408745083,-7.552790139400602e-07,0.5740740740740741,0.07968574547927934
53,hybrid,0.1,2.900225531094021e-06,2.4500575886244254e-06,4.501679424695952e-06,0.39453636181482177,0.3974747658163615,-0.00019633006378305673,-7.737038501476811e-07,0.3974756586435672,-0.0001954372365773338,-7.686835808393979e-07,0.5814814814814815,0.07953421917602892
54,hybrid,0.1,2.8951723599761356e-06,2.4465691192363755e-06,4.486032407397596e-06,0.39363805013775444,0.396718971146547,-0.00020094157936956236,-7.877509585899945e-07,0.3967200180026719,-0.0001998947232446091,-7.821240537881366e-07,0.5851851851851851,0.07938398254518331
55,hybrid,0.1,2.8875721904145814e-06,2.440636684179702e-06,4.469355062348792e-06,0.3928429019122196,0.3959692897892998,-0.00020536723661906953,-8.009354307921988e-07,0.3959702842141248,-0.00020437281179408462,-7.955074141712763e-07,0.5888888888888889,0.07923493140518377
56,hybrid,0.1,2.884382792279279e-06,2.438674250928487e-06,4.457085413507919e-06,0.3920456211390145,0.39523152771956854,-0.000209943871935514,-8.146528881385409e-07,0.39523259502826574,-0.00020887656323831383,-8.089244604244815e-07,0.5925925925925926,0.07908829431830082
57,hybrid,0.1,2.8777481770124643e-06,2.433560157572314e-06,4.441880194401504e-06,0.39128572304538767,0.39449275478246215,-0.00021443671315041213,-8.279418835927237e-07,0.394493828341112,-0.00021336315450054544,-8.221789465788954e-07,0.5925925925925926,0.07894143829912251
58,hybrid,0.1,2.8686677014447294e-06,2.4261449598832263e-06,4.42522741561503e-06,0.39054985796689023,0.3937552904194963,-0.00021915563846569563,-8.420054247321456e-07,0.39375639891245195,-0.00021804714551004745,-8.361318118805194e-07,0.5962962962962963,0.0787948892115924
59,hybrid,0.1,2.8673546818750817e-06,2.425456936536775e-06,4.418977453383064e-06,0.389893929777171,0.3930345192614476,-0.00022383318560037502,-8.557897623482562e-07,0.39303570966006796,-0.00022264278698003181,-8.495876183963564e-07,0.5962962962962963,0.07865167048940959
60,hybrid,0.1,2.8621231525543464e-06,2.4219652067960653e-06,4.4015794575828085e-06,0.389034701908294,0.39231475009839745,-0.0002286001192480791,-8.698944072414337e-07,0.392316036971335,-0.0002273132463105343,-8.633755113944758e-07,0.5962962962962963,0.0785086700435291
61,hybrid,0.1,2.856425255218299e-06,2.416858699781343e-06,4.395665554369555e-06,0.3883833923471266,0.39160622773616005,-0.00023337648645305187,-8.839409655800562e-07,0.3916076032113736,-0.00023200101123949102,-8.77067453669588e-07,0.5962962962962963,0.07836792084452261
62,hybrid,0.1,2.850169726061558e-06,2.4121462521500568e-06,4.380234739115012e-06,0.38758886141430204,0.3908984346225272,-0.00023811743391966012,-8.977855226435967e-07,0.390899807632843,-0.00023674442360388515,-8.908924997204771e-07,0.5962962962962963,0.07822731041128937
63,hybrid,0.1,2.8446182348349645e-06,2.407062364793622e-06,4.375558700413427e-06,0.38698366069062273,0.3901968500293522,-0.00024295486584502424,-9.119660484406566e-07,0.390198244631635,-0.00024156026356225713,-9.049957766161425e-07,0.5962962962962963,0.07808796097903944
64,hybrid,0.1,2.8390967290852182e-06,2.4037522860022663e-06,4.353444430829516e-06,0.386088387463254,0.38949851337534297,-0.00024797941953175195,-9.266904101590538e-07,0.38950022258654093,-0.00024627020833378754,-9.186067855127661e-07,0.6,0.07794929855897494
65,hybrid,0.1,2.8398087840261026e-06,2.4047625870142786e-06,4.350461970118236e-06,0.3854679724917175,0.38881463272271477,-0.000252836780415433,-9.407671952419067e-07,0.3888164477735616,-0.00025102172956859015,-9.322706671041647e-07,0.6,0.07781349390062604
66,hybrid,0.1,2.8325708756077505e-06,2.398171796209212e-06,4.343990793985383e-06,0.38489614837234537,0.38812950804352697,-0.0002577373636239999,-9.549101556635686e-07,0.38813143371707526,-0.00025581169007571347,-9.460293103539358e-07,0.6037037037037037,0.07767744908143019
67,hybrid,0.1,2.8308729386413286e-06,2.397101525773191e-06,4.33771412868138e-06,0.38413431152259053,0.38744773703356633,-0.00026262046589448085,-9.68878876921118e-07,0.3874496398233323,-0.00026071767612850794,-9.601242451791857e-07,0.6074074074074074,0.07754207149989216
68,hybrid,0.1,2.825971506634068e-06,2.392903072439048e-06,4.330684341950203e-06,0.3835447513870983,0.38678057501374113,-0.00026755148033380527,-9.830075539129807e-07,0.38678246578480885,-0.0002656607092660912,-9.742382301790677e-07,0.6074074074074074,0.077409625298815
69,hybrid,0.1,2.823332954444472e-06,2.391900045395083e-06,4.314329090493888e-06,0.38280969858940006,0.38611648931049636,-0.0002725497289934875,-9.973549012754998e-07,0.3861184142903652,-0.0002706247491246483,-9.884610127444161e-07,0.6148148148148148,0.07727780780789797
70,hybrid,0.1,2.8203971497395795e-06,2.3896206919363582e-06,4.307764578032214e-06,0.3819226290298943,0.385453527112121,-0.000277555975071897,-1.011619858915045e-06,0.3854555073669041,-0.00027557572028880095,-1.002580972804697e-06,0.6148148148148148,0.07714621661743858
71,hybrid,0.1,2.8174996001090643e-06,2.386592055455175e-06,4.309075446538886e-06,0.38132782366502593,0.38479452246739126,-0.00028251329756318055,-1.0256496173053535e-06,0.3847964562198908,-0.0002805795450636639,-1.0167638784583767e-06,0.6185185185185185,0.07701540715299089
72,hybrid,0.1,2.8131209895878455e-06,2.3835692153696284e-06,4.295517742182169e-06,0.38057282147180826,0.38414076456105867,-0.00028751367811430395,-1.0397635278541566e-06,0.38414251530247445,-0.00028576293669851927,-1.0315019383517468e-06,0.6185185185185185,0.0768856556478346
73,hybrid,0.1,2.8076308679358984e-06,2.379382380108777e-06,4.282484878271215e-06,0.38003851577667025,0.38349798177028893,-0.0002927663292559002,-1.0547878805190801e-06,0.3835000158561391,-0.00029073224340575576,-1.0455301661557964e-06,0.6185185185185185,0.07675814961990897
74,hybrid,0.1,2.8073651513764065e-06,2.3789697800444862e-06,4.283953713319199e-06,0.37944463480110874,0.38285666754360687,-0.00029766446547230263,-1.0684919566030697e-06,0.382858644215276,-0.0002956877938031788,-1.0594158658667314e-06,0.6148148148148148,0.07663086640181584
75,hybrid,0.1,2.804223015311232e-06,2.376488311760373e-06,4.27734703550859e-06,0.3786827482468149,0.3822250872238116,-0.0003028100024806135,-1.0829478627610595e-06,0.3822270294903699,-0.00030086773592230553,-1.0739189606125024e-06,0.6148148148148148,0.07650557944525845
76,hybrid,0.1,2.8040838291097637e-06,2.377099371633462e-06,4.269844574763021e-06,0.3781404322898524,0.3815982211413911,-0.00030806901444890844,-1.0977672493966452e-06,0.3816003356596777,-0.0003059544961622751,-1.0881641258776026e-06,0.6222222222222222,0.07638125803116799
77,hybrid,0.1,2.79792612610705e-06,2.371904559029063e-06,4.26021567077987e-06,0.37732122924635314,0.3809754685876044,-0.000313315070084641,-1.1125231197023399e-06,0.3809778289929572,-0.00031095466473185507,-1.1020562356908585e-06,0.6222222222222222,0.0762577567315378
78,hybrid,0.1,2.7958846292814443e-06,2.3699059464901887e-06,4.259786827912557e-06,0.3765847518050422,0.38035361816568714,-0.00031852125767434236,-1.127089077422106e-06,0.3803560997406566,-0.0003160396827048828,-1.1162106548915415e-06,0.6222222222222222,0.0761344278846723
79,hybrid,0.1,2.793436235127989e-06,2.3680865533910663e-06,4.253496817369228e-06,0.3760232164419134,0.37973868001080646,-0.00032369551743982594,-1.1414799521038523e-06,0.37974114256318353,-0.00032123296506275656,-1.1305983201054942e-06,0.6259259259259259,0.07601247510564926
80,hybrid,0.1,2.7898619408586896e-06,2.3650966837388986e-06,4.247652571197906e-06,0.37552549142049463,0.379130587938458,-0.00032901905876497883,-1.1563557510407005e-06,0.37913322298626345,-0.00032638401095952396,-1.1448564526301305e-06,0.6259259259259259,0.07589192139944459
81,hybrid,0.1,2.7867447625100624e-06,2.3625907194006135e-06,4.241540431094491e-06,0.37476609300327113,0.3785214691767847,-0.00033427437450600506,-1.1709105636022654e-06,0.37852410365939176,-0.0003316398918989383,-1.1594197699741314e-06,0.6259259259259259,0.07577114871025814
82,hybrid,0.1,2.784668344012618e-06,2.361149888517001e-06,4.235184554956168e-06,0.3741372846136278,0.377916604713701,-0.0003393898600896339,-1.184934664230392e-06,0.37791910519686217,-0.0003368893769284398,-1.173943727472346e-06,0.6259259259259259,0.07565119891475812
83,hybrid,0.1,2.783547866535893e-06,2.3604463411194017e-06,4.231015254164911e-06,0.3735288291616587,0.3773158339965841,-0.0003446072715156956,-1.1992425901191216e-06,0.37731829165069813,-0.0003421496174016436,-1.1883917998733637e-06,0.6259259259259259,0.07553208825361996
84,hybrid,0.1,2.7801548930858957e-06,2.357818783476517e-06,4.223361096093786e-06,0.37286143044157205,0.3767250119146617,-0.0003499356937012865,-1.2140316130541126e-06,0.3767276401508986,-0.0003473074574643631,-1.2025871956848773e-06,0.6259259259259259,0.0754149895216726
85,hybrid,0.1,2.7800473030479863e-06,2.357957965712454e-06,4.22089337335532e-06,0.3723817829192156,0.3761371723512744,-0.00035526229277627053,-1.2287271078244527e-06,0.376139885681288,-0.00035254896276271097,-1.2170357087580791e-06,0.6259259259259259,0.07529848692881014
86,hybrid,0.1,2.7738321264061653e-06,2.3522765875397194e-06,4.215555388664451e-06,0.3716848762503999,0.37555311470217684,-0.0003604807236373686,-1.2429928685003463e-06,0.3755558009799074,-0.00035779444590683385,-1.231391243621514e-06,0.6296296296296297,0.07518271908516284
87,hybrid,0.1,2.772645340080791e-06,2.3511086623093844e-06,4.21536677771406e-06,0.3712047184935954,0.37497696199042213,-0.000365842049978915,-1.2577862907134254e-06,0.37497977260330584,-0.000363031437095207,-1.2456898325409493e-06,0.6296296296296297,0.0750685608080802
88,hybrid,0.1,2.772033278539882e-06,2.3508874290487686e-06,4.211458494911133e-06,0.3705232420732864,0.3743996481179161,-0.0003710729852075545,-1.2719929206774904e-06,0.374402333340899,-0.0003683877622246423,-1.2603274960849365e-06,0.6296296296296297,0.07495414422062473
89,hybrid,0.1,2.7682042890465138e-06,2.348321376778141e-06,4.198829122683734e-06,0.36985583072726014,0.3738334440348157,-0.000376539181331792,-1.2869452264314962e-06,0.3738363754233708,-0.0003736077927767312,-1.2744635500381457e-06,0.6296296296296297,0.0748419966432295
90,hybrid,0.1,2.7669408779952604e-06,2.346908029980933e-06,4.200328480143278e-06,0.3693302537846348,0.3732657258480499,-0.0003817887615447102,-1.3011712510972262e-06,0.3732685614590264,-0.00037895315056818424,-1.2890209734505906e-06,0.6296296296296297,0.07472950292191892
91,hybrid,0.1,2.7653205728297324e-06,2.345295126664558e-06,4.200254461651748e-06,0.36875522781712483,0.3727036968772893,-0.00038718082694044753,-1.3158300838107665e-06,0.3727065839442041,-0.00038429376002568905,-1.3035059111563625e-06,0.6296296296296297,0.07461817554084596
92,hybrid,0.1,2.764316332729702e-06,2.3445139191104175e-06,4.198024136192841e-06,0.36819791295426574,0.3721516392343255,-0.00039271995053274944,-1.3309387425132642e-06,0.3721547776102439,-0.0003895815746143283,-1.3178140633972866e-06,0.6333333333333333,0.07450887183697165
93,hybrid,0.1,2.7607699605594587e-06,2.3422347830925463e-06,4.185351774669121e-06,0.3676615585926722,0.3716021530372728,-0.00039822840397241155,-1.345925844593518e-06,0.3716055366890109,-0.00039484475223428017,-1.3320572678774453e-06,0.6296296296296297,0.07440007628824905
94,hybrid,0.1,2.7575529465592563e-06,2.3390134884033264e-06,4.185394581559304e-06,0.3669850078557649,0.3710488512828653,-0.0004036224780451514,-1.3604904630060925e-06,0.37105224087871763,-0.00040023288219281916,-1.3465830642670038e-06,0.6333333333333333,0.07429049475218208
95,hybrid,0.1,2.7572588343487237e-06,2.3386535897042578e-06,4.186052446444656e-06,0.3665897906831746,0.3705034235101064,-0.00040887760725510924,-1.3745939982640456e-06,0.37050668742899495,-0.0004056136883665573,-1.3610915677758932e-06,0.6333333333333333,0.0741824602234723
96,hybrid,0.1,2.7541615159057477e-06,2.33605481789282e-06,4.181066980129274e-06,0.36593377072689837,0.36996560966560493,-0.0004143307430574117,-1.389283810312948e-06,0.3699689661136801,-0.00041097429498226923,-1.3754716054546865e-06,0.6296296296296297,0.07407598808173246
97,hybrid,0.1,2.7550786884245404e-06,2.3368345008430777e-06,4.18244187581463e-06,0.3654207729595551,0.3694357675907691,-0.0004198809675803328,-1.40426804117323e-06,0.36943936826639556,-0.0004162802919538966,-1.3896592611099736e-06,0.6333333333333333,0.07397112971166989
98,hybrid,0.1,2.7510669906488663e-06,2.333309644946052e-06,4.177573457028148e-06,0.36482050339807626,0.3688893637866837,-0.00042516664332314935,-1.4183693687465186e-06,0.3688928083832672,-0.00042172204673962543,-1.4043596919464637e-06,0.6444444444444445,0.07386290608600136
99,hybrid,0.1,2.748397546953671e-06,2.3312615362691183e-06,4.171360106845536e-06,0.3642978510649685,0.36835528550149116,-0.00043064960926875173,-1.4330680209901107e-06,0.36835878586510656,-0.00042714924565334655,-1.4189522271014694e-06,0.6444444444444445,0.07375718702215198
